date,close
2024-01-02,3.177
2024-01-03,3.207
2024-01-04,3.207
2024-01-05,3.177
2024-01-08,3.107
2024-01-09,3.137
2024-01-10,3.147
2024-01-11,3.207
2024-01-12,3.197
2024-01-15,3.217
2024-01-16,3.137
2024-01-17,3.057
2024-01-18,3.037
2024-01-19,3.037
2024-01-22,2.857
2024-01-23,2.937
2024-01-24,3.047
2024-01-25,3.167
2024-01-26,3.247
2024-01-29,3.137
2024-01-30,2.977
2024-01-31,2.817
2024-02-01,2.707
2024-02-02,2.647
2024-02-05,2.367
2024-02-06,2.307
2024-02-07,2.207
2024-02-08,2.417
2024-02-19,2.597
2024-02-20,2.597
2024-02-21,2.647
2024-02-22,2.657
2024-02-23,2.707
2024-02-26,2.767
2024-02-27,2.807
2024-02-28,2.617
2024-02-29,2.727
2024-03-01,2.727
2024-03-04,2.677
2024-03-05,2.627
2024-03-06,2.657
2024-03-07,2.627
2024-03-08,2.627
2024-03-11,2.727
2024-03-12,2.767
2024-03-13,2.717
2024-03-14,2.727
2024-03-15,2.767
2024-03-18,2.797
2024-03-19,2.767
2024-03-20,2.777
2024-03-21,2.817
2024-03-22,2.767
2024-03-25,2.737
2024-03-26,2.817
2024-03-27,2.697
2024-03-28,2.757
2024-03-29,2.727
2024-04-01,2.807
2024-04-02,2.927
2024-04-03,2.907
2024-04-08,2.787
2024-04-09,2.857
2024-04-10,2.767
2024-04-11,2.777
2024-04-12,2.747
2024-04-15,2.627
2024-04-16,2.467
2024-04-17,2.657
2024-04-18,2.677
2024-04-19,2.627
2024-04-22,2.687
2024-04-23,2.627
2024-04-24,2.597
2024-04-25,2.577
2024-04-26,2.617
2024-04-29,2.807
2024-04-30,2.757
2024-05-06,2.757
2024-05-07,2.747
2024-05-08,2.667
2024-05-09,2.717
2024-05-10,2.777
2024-05-13,2.697
2024-05-14,2.687
2024-05-15,2.727
2024-05-16,2.807
2024-05-17,2.937
2024-05-20,2.837
2024-05-21,2.817
2024-05-22,2.877
2024-05-23,2.767
2024-05-24,2.727
2024-05-27,2.707
2024-05-28,2.617
2024-05-29,2.627
2024-05-30,2.557
2024-05-31,2.557
2024-06-03,2.497
2024-06-04,2.517
2024-06-05,2.417
2024-06-06,2.307
2024-06-07,2.407
2024-06-11,2.387
2024-06-12,2.387
2024-06-13,2.357
2024-06-14,2.387
2024-06-17,2.387
2024-06-18,2.387
2024-06-19,2.367
2024-06-20,2.307
2024-06-21,2.297
2024-06-24,2.227
2024-06-25,2.257
2024-06-26,2.317
2024-06-27,2.267
2024-06-28,2.227
2024-07-01,2.337
2024-07-02,2.347
2024-07-03,2.367
2024-07-04,2.277
2024-07-05,2.315
2024-07-08,2.255
2024-07-09,2.285
2024-07-10,2.265
2024-07-11,2.365
2024-07-12,2.405
2024-07-15,2.345
2024-07-16,2.335
2024-07-17,2.365
2024-07-18,2.375
2024-07-19,2.345
2024-07-22,2.365
2024-07-23,2.355
2024-07-24,2.275
2024-07-25,2.295
2024-07-26,2.295
2024-07-29,2.305
2024-07-30,2.315
2024-07-31,2.375
2024-08-01,2.375
2024-08-02,2.375
2024-08-05,2.355
2024-08-06,2.355
2024-08-07,2.325
2024-08-08,2.355
2024-08-09,2.395
2024-08-12,2.335
2024-08-13,2.355
2024-08-14,2.335
2024-08-15,2.355
2024-08-16,2.335
2024-08-19,2.325
2024-08-20,2.285
2024-08-21,2.285
2024-08-22,2.255
2024-08-23,2.175
2024-08-26,2.255
2024-08-27,2.195
2024-08-28,2.175
2024-08-29,2.175
2024-08-30,2.225
2024-09-02,2.205
2024-09-03,2.215
2024-09-04,2.195
2024-09-05,2.235
2024-09-06,2.205
2024-09-09,2.205
2024-09-10,2.215
2024-09-11,2.195
2024-09-12,2.195
2024-09-13,2.195
2024-09-18,2.215
2024-09-19,2.295
2024-09-20,2.315
2024-09-23,2.325
2024-09-24,2.375
2024-09-25,2.415
2024-09-26,2.525
2024-09-27,2.595
2024-09-30,2.835
2024-10-08,2.905
2024-10-09,2.615
2024-10-10,2.605
2024-10-11,2.595
2024-10-14,2.675
2024-10-15,2.635
2024-10-16,2.705
2024-10-17,2.585
2024-10-18,2.605
2024-10-21,2.565
2024-10-22,2.615
2024-10-23,2.615
2024-10-24,2.665
2024-10-25,2.715
2024-10-28,2.805
2024-10-29,2.665
2024-10-30,2.665
2024-10-31,2.935
2024-11-01,2.905
2024-11-04,2.865
2024-11-05,2.915
2024-11-06,2.945
2024-11-07,3.055
2024-11-08,3.165
2024-11-11,3.085
2024-11-12,2.975
2024-11-13,2.925
2024-11-14,2.875
2024-11-15,2.785
2024-11-18,2.865
2024-11-19,2.895
2024-11-20,2.945
2024-11-21,3.005
2024-11-22,3.115
2024-11-25,3.145
2024-11-26,3.165
2024-11-27,3.165
2024-11-28,3.075
2024-11-29,3.385
2024-12-02,3.445
2024-12-03,3.465
2024-12-04,3.335
2024-12-05,3.345
2024-12-06,3.405
2024-12-09,3.275
2024-12-10,3.235
2024-12-11,3.395
2024-12-12,3.475
2024-12-13,3.385
2024-12-16,3.535
2024-12-17,3.445
2024-12-18,3.445
2024-12-19,3.365
2024-12-20,3.395
2024-12-23,3.115
2024-12-24,3.165
2024-12-25,3.085
2024-12-26,3.005
2024-12-27,3.095
2024-12-30,3.025
2024-12-31,2.925
