date,close
2024-01-02,1.27
2024-01-03,1.28
2024-01-04,1.27
2024-01-05,1.27
2024-01-08,1.25
2024-01-09,1.23
2024-01-10,1.23
2024-01-11,1.26
2024-01-12,1.32
2024-01-15,1.34
2024-01-16,1.3
2024-01-17,1.25
2024-01-18,1.25
2024-01-19,1.25
2024-01-22,1.19
2024-01-23,1.18
2024-01-24,1.23
2024-01-25,1.29
2024-01-26,1.31
2024-01-29,1.25
2024-01-30,1.2
2024-01-31,1.14
2024-02-01,1.13
2024-02-02,1.12
2024-02-05,1.01
2024-02-06,0.96
2024-02-07,0.86
2024-02-08,0.93
2024-02-19,1.02
2024-02-20,1.06
2024-02-21,1.08
2024-02-22,1.08
2024-02-23,1.12
2024-02-26,1.16
2024-02-27,1.2
2024-02-28,1.11
2024-02-29,1.14
2024-03-01,1.12
2024-03-04,1.1
2024-03-05,1.06
2024-03-06,1.07
2024-03-07,1.04
2024-03-08,1.05
2024-03-11,1.13
2024-03-12,1.16
2024-03-13,1.12
2024-03-14,1.11
2024-03-15,1.11
2024-03-18,1.11
2024-03-19,1.11
2024-03-20,1.11
2024-03-21,1.11
2024-03-22,1.07
2024-03-25,1.06
2024-03-26,1.08
2024-03-27,1.02
2024-03-28,1.02
2024-03-29,1.0
2024-04-01,0.99
2024-04-02,1.02
2024-04-03,0.99
2024-04-08,0.96
2024-04-09,0.97
2024-04-10,0.94
2024-04-11,0.93
2024-04-12,0.89
2024-04-15,0.85
2024-04-16,0.8
2024-04-17,0.87
2024-04-18,0.84
2024-04-19,0.76
2024-04-22,0.84
2024-04-24,0.8
2024-04-25,0.76
2024-04-26,0.72
2024-04-29,0.68
2024-04-30,0.65
2024-05-06,0.62
2024-05-07,0.59
2024-05-08,0.56
