date,close
2024-01-02,2.075
2024-01-03,2.295
2024-01-04,2.225
2024-01-05,2.265
2024-01-08,2.195
2024-01-09,2.195
2024-01-10,2.175
2024-01-11,2.205
2024-01-12,2.195
2024-01-15,2.215
2024-01-16,2.195
2024-01-17,2.155
2024-01-18,2.155
2024-01-19,2.115
2024-01-22,2.005
2024-01-23,2.025
2024-01-24,2.145
2024-01-25,2.235
2024-01-26,2.335
2024-01-29,2.275
2024-01-30,2.175
2024-01-31,2.085
2024-02-01,2.005
2024-02-02,2.045
2024-02-05,1.855
2024-02-06,1.925
2024-02-07,1.845
2024-02-08,1.995
2024-02-19,2.075
2024-02-20,2.045
2024-02-21,2.075
2024-02-22,2.085
2024-02-23,2.085
2024-02-26,2.095
2024-02-27,2.135
2024-02-28,2.045
2024-02-29,2.075
2024-03-01,2.055
2024-03-04,2.015
2024-03-05,1.995
2024-03-06,2.015
2024-03-07,2.005
2024-03-08,2.005
2024-03-11,2.045
2024-03-12,2.115
2024-03-13,2.055
2024-03-14,2.065
2024-03-15,2.075
2024-03-18,2.085
2024-03-19,2.085
2024-03-20,2.095
2024-03-21,2.115
2024-03-22,2.085
2024-03-25,2.115
2024-03-26,2.255
2024-03-27,2.165
2024-03-28,2.175
2024-03-29,2.155
2024-04-01,2.165
2024-04-02,2.185
2024-04-03,2.145
2024-04-08,2.085
2024-04-09,2.115
2024-04-10,2.045
2024-04-11,2.055
2024-04-12,2.005
2024-04-15,1.945
2024-04-16,1.875
2024-04-17,1.955
2024-04-18,1.935
2024-04-19,1.945
2024-04-22,1.955
2024-04-23,1.945
2024-04-24,1.935
2024-04-25,1.945
2024-04-26,1.995
2024-04-29,2.205
2024-04-30,2.385
2024-05-06,2.275
2024-05-07,2.265
2024-05-08,2.185
2024-05-09,2.215
2024-05-10,2.345
2024-05-13,2.295
2024-05-14,2.275
2024-05-15,2.315
2024-05-16,2.425
2024-05-17,2.675
2024-05-20,2.615
2024-05-21,2.585
2024-05-22,2.595
2024-05-23,2.525
2024-05-24,2.435
2024-05-27,2.415
2024-05-28,2.325
2024-05-29,2.355
2024-05-30,2.285
2024-05-31,2.275
2024-06-03,2.215
2024-06-04,2.255
2024-06-05,2.155
2024-06-06,2.055
2024-06-07,2.115
2024-06-11,2.085
2024-06-12,2.095
2024-06-13,2.075
2024-06-14,2.135
2024-06-17,2.055
2024-06-18,2.065
2024-06-19,2.035
2024-06-20,1.985
2024-06-21,1.985
2024-06-24,1.925
2024-06-25,1.975
2024-06-26,1.995
2024-06-27,1.965
2024-06-28,1.955
2024-07-01,2.035
2024-07-02,2.035
2024-07-03,2.045
2024-07-04,1.975
2024-07-05,1.995
2024-07-08,1.945
2024-07-09,1.975
2024-07-10,1.925
2024-07-11,1.985
2024-07-12,2.015
2024-07-15,1.975
2024-07-16,1.965
2024-07-17,1.975
2024-07-18,1.965
2024-07-19,1.935
2024-07-22,1.935
2024-07-23,1.905
2024-07-24,1.855
2024-07-25,1.875
2024-07-26,1.895
2024-07-29,1.895
2024-07-30,1.935
2024-07-31,1.995
2024-08-01,1.965
2024-08-02,1.965
2024-08-05,1.935
2024-08-06,1.975
2024-08-07,1.955
2024-08-08,1.985
2024-08-09,2.015
2024-08-12,1.935
2024-08-13,1.955
2024-08-14,1.945
2024-08-15,1.985
2024-08-16,1.965
2024-08-19,1.945
2024-08-20,1.925
2024-08-21,1.915
2024-08-22,1.915
2024-08-23,1.885
2024-08-26,1.905
2024-08-27,1.875
2024-08-28,1.875
2024-08-29,1.885
2024-08-30,1.955
2024-09-02,1.915
2024-09-03,1.915
2024-09-04,1.915
2024-09-05,1.935
2024-09-06,1.905
2024-09-09,1.895
2024-09-10,1.895
2024-09-11,1.895
2024-09-12,1.885
2024-09-13,1.895
2024-09-18,1.935
2024-09-19,1.965
2024-09-20,2.005
2024-09-23,1.995
2024-09-24,2.035
2024-09-25,2.065
2024-09-26,2.235
2024-09-27,2.325
2024-09-30,2.525
2024-10-08,2.565
2024-10-09,2.295
2024-10-10,2.255
2024-10-11,2.245
2024-10-14,2.345
2024-10-15,2.275
2024-10-16,2.415
2024-10-17,2.255
2024-10-18,2.285
2024-10-21,2.275
2024-10-22,2.285
2024-10-23,2.285
2024-10-24,2.295
2024-10-25,2.315
2024-10-28,2.415
2024-10-29,2.325
2024-10-30,2.385
2024-10-31,2.475
2024-11-01,2.425
2024-11-04,2.475
2024-11-05,2.545
2024-11-06,2.555
2024-11-07,2.705
2024-11-08,2.595
2024-11-11,2.575
2024-11-12,2.555
2024-11-13,2.545
2024-11-14,2.485
2024-11-15,2.395
2024-11-18,2.415
2024-11-19,2.415
2024-11-20,2.445
2024-11-21,2.495
2024-11-22,2.435
2024-11-25,2.425
2024-11-26,2.415
2024-11-27,2.435
2024-11-28,2.485
2024-11-29,2.495
2024-12-02,2.575
2024-12-03,2.605
2024-12-04,2.535
2024-12-05,2.585
2024-12-06,2.735
2024-12-09,2.615
2024-12-10,2.635
2024-12-11,2.795
2024-12-12,2.815
2024-12-13,2.715
2024-12-16,2.725
2024-12-17,2.585
2024-12-18,2.555
2024-12-19,2.505
2024-12-20,2.485
2024-12-23,2.345
2024-12-24,2.365
2024-12-25,2.325
2024-12-26,2.315
2024-12-27,2.355
2024-12-30,2.315
2024-12-31,2.275
