date,close
2024-01-02,4.47
2024-01-03,4.51
2024-01-04,4.45
2024-01-05,4.52
2024-01-08,4.44
2024-01-09,4.41
2024-01-10,4.37
2024-01-11,4.52
2024-01-12,4.46
2024-01-15,4.51
2024-01-16,4.45
2024-01-17,4.45
2024-01-18,4.33
2024-01-19,4.4
2024-01-22,4.18
2024-01-23,4.23
2024-01-24,4.48
2024-01-25,4.65
2024-01-26,4.71
2024-01-29,4.73
2024-01-30,4.49
2024-01-31,4.17
2024-02-01,3.93
2024-02-02,3.95
2024-02-05,3.57
2024-02-06,3.72
2024-02-07,3.78
2024-02-08,4.05
2024-02-19,3.99
2024-02-20,4.0
2024-02-21,4.04
2024-02-22,4.03
2024-02-23,4.07
2024-02-26,4.03
2024-02-27,4.13
2024-02-28,3.99
2024-02-29,4.06
2024-03-01,4.15
2024-03-04,4.01
2024-03-05,3.96
2024-03-06,3.94
2024-03-07,3.98
2024-03-08,3.96
2024-03-11,4.0
2024-03-12,4.11
2024-03-13,4.0
2024-03-14,4.0
2024-03-15,4.01
2024-03-18,4.02
2024-03-19,3.97
2024-03-20,3.99
2024-03-21,4.0
2024-03-22,3.94
2024-03-25,3.87
2024-03-26,3.96
2024-03-27,3.84
2024-03-28,3.88
2024-03-29,3.95
2024-04-01,3.97
2024-04-02,3.93
2024-04-03,3.87
2024-04-08,3.76
2024-04-09,3.81
2024-04-10,3.85
2024-04-11,3.79
2024-04-12,3.68
2024-04-15,3.62
2024-04-16,3.49
2024-04-17,3.56
2024-04-18,3.49
2024-04-19,3.51
2024-04-22,3.48
2024-04-23,3.54
2024-04-24,3.56
2024-04-25,3.54
2024-04-26,3.67
2024-04-29,3.92
2024-04-30,3.87
2024-05-06,3.87
2024-05-07,3.9
2024-05-08,3.79
2024-05-09,3.83
2024-05-10,3.94
2024-05-13,3.86
2024-05-14,3.92
2024-05-15,3.96
2024-05-16,4.06
2024-05-17,4.32
2024-05-20,4.18
2024-05-21,4.19
2024-05-22,4.25
2024-05-23,4.14
2024-05-24,4.03
2024-05-27,3.98
2024-05-28,3.87
2024-05-29,3.92
2024-05-30,3.78
2024-05-31,3.81
2024-06-03,3.64
2024-06-04,3.71
2024-06-05,3.56
2024-06-06,3.43
2024-06-07,3.59
2024-06-11,3.5
2024-06-12,3.47
2024-06-13,3.4
2024-06-14,3.4
2024-06-17,3.45
2024-06-18,3.67
2024-06-19,3.57
2024-06-20,3.78
2024-06-21,3.7
2024-06-24,3.81
2024-06-25,3.79
2024-06-26,3.83
2024-06-27,3.73
2024-06-28,3.88
2024-07-01,3.9
2024-07-02,3.84
2024-07-03,3.76
2024-07-04,3.66
2024-07-05,3.71
2024-07-08,3.6
2024-07-09,3.69
2024-07-10,3.55
2024-07-11,3.61
2024-07-12,3.76
2024-07-15,3.66
2024-07-16,3.62
2024-07-17,3.63
2024-07-18,3.63
2024-07-19,3.6
2024-07-22,3.56
2024-07-23,3.66
2024-07-24,3.54
2024-07-25,3.62
2024-07-26,3.75
2024-07-29,3.68
2024-07-30,3.76
2024-07-31,3.82
2024-08-01,3.85
2024-08-02,3.95
2024-08-05,3.76
2024-08-06,3.87
2024-08-07,3.83
2024-08-08,3.87
2024-08-09,3.89
2024-08-12,3.72
2024-08-13,3.77
2024-08-14,3.77
2024-08-15,3.9
2024-08-16,3.84
2024-08-19,3.77
2024-08-20,3.7
2024-08-21,3.78
2024-08-22,3.86
2024-08-23,3.96
2024-08-26,3.9
2024-08-27,3.77
2024-08-28,3.77
2024-08-29,3.74
2024-08-30,3.89
2024-09-02,3.79
2024-09-03,4.17
2024-09-04,4.13
2024-09-05,4.21
2024-09-06,4.12
2024-09-09,4.2
2024-09-10,4.17
2024-09-11,4.11
2024-09-12,4.15
2024-09-13,4.33
2024-09-18,4.3
2024-09-19,4.28
2024-09-20,4.42
2024-09-23,4.34
2024-09-24,4.39
2024-09-25,4.38
2024-09-26,4.66
2024-09-27,5.13
2024-09-30,5.59
2024-10-08,5.49
2024-10-09,4.94
2024-10-10,5.21
2024-10-11,5.56
2024-10-14,5.47
2024-10-15,5.84
2024-10-16,5.98
2024-10-17,5.74
2024-10-18,6.31
2024-10-21,6.94
2024-10-22,7.63
2024-10-23,7.29
2024-10-24,8.02
2024-10-25,8.82
2024-10-28,9.25
2024-10-29,9.92
2024-10-30,8.94
2024-10-31,9.83
2024-11-01,8.85
2024-11-04,8.6
2024-11-05,8.69
2024-11-06,8.54
2024-11-07,9.39
2024-11-08,8.97
2024-11-11,9.48
2024-11-12,9.99
2024-11-13,9.54
2024-11-14,8.64
2024-11-15,8.71
2024-11-18,8.04
2024-11-19,8.09
2024-11-20,7.97
2024-11-21,8.07
2024-11-22,8.14
2024-11-25,7.86
2024-11-26,8.09
2024-11-27,8.04
2024-11-28,8.84
2024-11-29,8.89
2024-12-02,9.27
2024-12-03,9.07
2024-12-04,8.89
2024-12-05,9.02
2024-12-06,9.49
2024-12-09,8.99
2024-12-10,8.99
2024-12-11,9.12
2024-12-12,9.2
2024-12-13,8.95
2024-12-16,8.56
2024-12-17,8.36
2024-12-18,8.71
2024-12-19,8.95
2024-12-20,8.92
2024-12-23,8.26
2024-12-24,8.24
2024-12-25,7.73
2024-12-26,7.74
2024-12-27,8.02
2024-12-30,7.48
2024-12-31,7.32
