date,close
2024-01-02,5.62
2024-01-03,5.9
2024-01-04,5.7
2024-01-05,5.76
2024-01-08,5.66
2024-01-09,5.7
2024-01-10,5.69
2024-01-11,5.73
2024-01-12,5.77
2024-01-15,5.86
2024-01-16,5.66
2024-01-17,5.52
2024-01-18,5.39
2024-01-19,5.47
2024-01-22,5.07
2024-01-23,5.12
2024-01-24,5.39
2024-01-25,5.64
2024-01-26,5.88
2024-01-29,5.61
2024-01-30,5.33
2024-01-31,4.88
2024-02-01,4.58
2024-02-02,4.46
2024-02-05,4.01
2024-02-06,3.61
2024-02-07,3.25
2024-02-08,3.36
2024-02-19,3.49
2024-02-20,3.68
2024-02-21,3.81
2024-02-22,3.92
2024-02-23,4.11
2024-02-26,4.21
2024-02-27,4.63
2024-02-28,4.17
2024-02-29,4.22
2024-03-01,4.21
2024-03-04,4.13
2024-03-05,4.03
2024-03-06,4.06
2024-03-07,4.05
2024-03-08,4.07
2024-03-11,4.48
2024-03-12,4.93
2024-03-13,5.09
2024-03-14,4.68
2024-03-15,4.89
2024-03-18,4.8
2024-03-19,4.77
2024-03-20,4.75
2024-03-21,4.75
2024-03-22,4.62
2024-03-25,4.58
2024-03-26,4.87
2024-03-27,4.52
2024-03-28,4.49
2024-03-29,4.52
2024-04-01,4.68
2024-04-02,5.01
2024-04-03,4.7
2024-04-08,4.47
2024-04-09,4.52
2024-04-10,4.24
2024-04-11,4.25
2024-04-12,4.1
2024-04-15,3.9
2024-04-16,3.51
2024-04-17,3.61
2024-04-18,3.61
2024-04-19,3.56
2024-04-22,3.49
2024-04-23,3.57
2024-04-24,3.71
2024-04-25,3.82
2024-04-26,3.98
2024-04-29,4.32
2024-04-30,4.47
2024-05-06,4.66
2024-05-07,4.69
2024-05-08,4.5
2024-05-09,4.59
2024-05-10,4.76
2024-05-13,4.61
2024-05-14,4.91
2024-05-15,4.9
2024-05-16,5.06
2024-05-17,5.38
2024-05-20,5.16
2024-05-21,5.18
2024-05-22,5.17
2024-05-23,5.0
2024-05-24,4.89
2024-05-27,5.02
2024-05-28,4.84
2024-05-29,4.92
2024-05-30,4.79
2024-05-31,4.81
2024-06-03,4.62
2024-06-04,4.65
2024-06-05,4.44
2024-06-06,4.18
2024-06-07,4.33
2024-06-11,4.29
2024-06-12,4.33
2024-06-13,4.18
2024-06-14,4.33
2024-06-17,4.76
2024-06-18,4.58
2024-06-19,4.42
2024-06-20,4.16
2024-06-21,4.07
2024-06-24,3.88
2024-06-25,3.95
2024-06-26,3.98
2024-06-27,3.95
2024-06-28,3.95
2024-07-01,4.35
2024-07-02,4.44
2024-07-03,4.47
2024-07-04,4.24
2024-07-05,4.22
2024-07-08,4.06
2024-07-09,4.08
2024-07-10,3.99
2024-07-11,3.77
2024-07-12,4.15
2024-07-15,3.95
2024-07-16,3.86
2024-07-17,3.82
2024-07-18,3.84
2024-07-19,3.83
2024-07-22,3.88
2024-07-23,3.81
2024-07-24,3.68
2024-07-25,3.68
2024-07-26,3.73
2024-07-29,3.76
2024-07-30,3.9
2024-07-31,4.01
2024-08-01,3.93
2024-08-02,3.92
2024-08-05,3.83
2024-08-06,3.96
2024-08-07,3.92
2024-08-08,4.01
2024-08-09,4.08
2024-08-12,3.88
2024-08-13,3.91
2024-08-14,3.88
2024-08-15,3.99
2024-08-16,3.86
2024-08-19,3.86
2024-08-20,3.73
2024-08-21,3.7
2024-08-22,3.63
2024-08-23,3.59
2024-08-26,3.63
2024-08-27,3.48
2024-08-28,3.46
2024-08-29,3.52
2024-08-30,3.75
2024-09-02,3.65
2024-09-03,3.71
2024-09-04,3.63
2024-09-05,3.77
2024-09-06,3.67
2024-09-09,3.69
2024-09-10,3.58
2024-09-11,3.58
2024-09-12,3.6
2024-09-13,3.57
2024-09-18,3.59
2024-09-19,3.81
2024-09-20,3.86
2024-09-23,3.87
2024-09-24,3.98
2024-09-25,4.08
2024-09-26,4.39
2024-09-27,4.83
2024-09-30,5.23
2024-10-08,5.08
2024-10-09,4.57
2024-10-10,4.65
2024-10-11,4.42
2024-10-14,4.86
2024-10-15,4.89
2024-10-16,5.16
2024-10-17,4.93
2024-10-18,4.86
2024-10-21,4.93
2024-10-22,5.01
2024-10-23,5.02
2024-10-24,5.08
2024-10-25,5.21
2024-10-28,5.33
2024-10-29,5.1
2024-10-30,5.19
2024-10-31,5.26
2024-11-01,5.09
2024-11-04,5.07
2024-11-05,5.21
2024-11-06,5.3
2024-11-07,5.52
2024-11-08,5.29
2024-11-11,5.29
2024-11-12,5.28
2024-11-13,5.22
2024-11-14,5.03
2024-11-15,4.85
2024-11-18,4.9
2024-11-19,4.95
2024-11-20,5.07
2024-11-21,5.18
2024-11-22,5.03
2024-11-25,5.06
2024-11-26,5.15
2024-11-27,5.19
2024-11-28,5.32
2024-11-29,5.4
2024-12-02,5.42
2024-12-03,5.42
2024-12-04,5.3
2024-12-05,5.36
2024-12-06,5.65
2024-12-09,5.47
2024-12-10,5.5
2024-12-11,5.81
2024-12-12,5.87
2024-12-13,5.63
2024-12-16,5.56
2024-12-17,5.32
2024-12-18,5.29
2024-12-19,5.19
2024-12-20,5.3
2024-12-23,5.08
2024-12-24,5.28
2024-12-25,4.75
2024-12-26,4.67
2024-12-27,4.7
2024-12-30,4.58
2024-12-31,4.47
