date,close
2024-01-02,9.67
2024-01-03,9.72
2024-01-04,9.51
2024-01-05,9.6
2024-01-08,9.39
2024-01-09,9.31
2024-01-10,9.2
2024-01-11,9.5
2024-01-12,9.46
2024-01-15,9.49
2024-01-16,9.4
2024-01-17,9.1
2024-01-18,9.03
2024-01-19,8.9
2024-01-22,8.32
2024-01-23,8.54
2024-01-24,9.01
2024-01-25,9.91
2024-01-26,10.9
2024-01-29,10.57
2024-01-30,10.64
2024-01-31,9.82
2024-02-01,9.25
2024-02-02,9.81
2024-02-05,8.83
2024-02-06,8.57
2024-02-07,8.63
2024-02-08,8.97
2024-02-19,9.46
2024-02-20,9.45
2024-02-21,9.81
2024-02-22,9.87
2024-02-23,10.04
2024-02-26,9.79
2024-02-27,10.18
2024-02-28,9.69
2024-02-29,9.9
2024-03-01,10.03
2024-03-04,9.72
2024-03-05,9.72
2024-03-06,9.63
2024-03-07,9.33
2024-03-08,9.21
2024-03-11,9.47
2024-03-12,10.42
2024-03-13,10.12
2024-03-14,10.36
2024-03-15,10.14
2024-03-18,10.16
2024-03-19,10.09
2024-03-20,10.26
2024-03-21,10.6
2024-03-22,10.71
2024-03-25,10.98
2024-03-26,11.5
2024-03-27,11.15
2024-03-28,10.83
2024-03-29,10.37
2024-04-01,10.5
2024-04-02,10.35
2024-04-03,9.76
2024-04-08,9.82
2024-04-09,9.98
2024-04-10,9.5
2024-04-11,9.5
2024-04-12,9.18
2024-04-15,9.09
2024-04-16,9.15
2024-04-17,9.28
2024-04-18,9.05
2024-04-19,8.9
2024-04-22,8.96
2024-04-23,8.92
2024-04-24,8.83
2024-04-25,8.96
2024-04-26,9.4
2024-04-29,10.29
2024-04-30,10.05
2024-05-06,9.97
2024-05-07,10.13
2024-05-08,9.71
2024-05-09,9.7
2024-05-10,10.67
2024-05-13,10.47
2024-05-14,10.57
2024-05-15,10.79
2024-05-16,11.15
2024-05-17,12.04
2024-05-20,11.23
2024-05-21,11.09
2024-05-22,11.14
2024-05-23,10.84
2024-05-24,10.53
2024-05-27,10.42
2024-05-28,10.13
2024-05-29,10.2
2024-05-30,9.82
2024-05-31,9.74
2024-06-03,9.55
2024-06-04,9.75
2024-06-05,9.45
2024-06-06,9.15
2024-06-07,9.33
2024-06-11,9.25
2024-06-12,9.3
2024-06-13,9.22
2024-06-14,9.86
2024-06-17,9.54
2024-06-18,9.64
2024-06-19,9.66
2024-06-20,9.11
2024-06-21,9.2
2024-06-24,8.83
2024-06-25,8.95
2024-06-26,9.1
2024-06-27,9.0
2024-06-28,8.88
2024-07-01,9.26
2024-07-02,9.1
2024-07-03,9.08
2024-07-04,8.66
2024-07-05,8.59
2024-07-08,8.0
2024-07-09,7.87
2024-07-10,7.87
2024-07-11,8.01
2024-07-12,8.13
2024-07-15,7.86
2024-07-16,7.91
2024-07-17,8.0
2024-07-18,8.03
2024-07-19,7.89
2024-07-22,7.99
2024-07-23,7.84
2024-07-24,7.61
2024-07-25,7.67
2024-07-26,7.7
2024-07-29,7.64
2024-07-30,7.88
2024-07-31,8.14
2024-08-01,8.05
2024-08-02,7.99
2024-08-05,7.89
2024-08-06,8.15
2024-08-07,8.06
2024-08-08,8.15
2024-08-09,8.29
2024-08-12,7.88
2024-08-13,7.9
2024-08-14,7.84
2024-08-15,7.99
2024-08-16,7.8
2024-08-19,7.72
2024-08-20,7.47
2024-08-21,7.43
2024-08-22,7.94
2024-08-23,7.38
2024-08-26,7.22
2024-08-27,6.94
2024-08-28,6.84
2024-08-29,6.89
2024-08-30,7.42
2024-09-02,7.14
2024-09-03,7.3
2024-09-04,7.2
2024-09-05,7.39
2024-09-06,7.25
2024-09-09,7.29
2024-09-10,7.14
2024-09-11,7.15
2024-09-12,7.42
2024-09-13,8.16
2024-09-18,8.98
2024-09-19,9.26
2024-09-20,9.71
2024-09-23,10.68
2024-09-24,11.45
2024-09-25,10.31
2024-09-26,11.34
2024-09-27,11.55
2024-09-30,12.71
2024-10-08,12.71
2024-10-09,11.44
2024-10-10,10.88
2024-10-11,10.66
2024-10-14,10.98
2024-10-15,10.54
2024-10-16,11.59
2024-10-17,10.76
2024-10-18,10.74
2024-10-21,10.64
2024-10-22,10.73
2024-10-23,10.67
2024-10-24,10.59
2024-10-25,10.71
2024-10-28,10.99
2024-10-29,10.45
2024-10-30,10.68
2024-10-31,10.84
2024-11-01,10.75
2024-11-04,11.06
2024-11-05,11.61
2024-11-06,11.93
2024-11-07,12.48
2024-11-08,11.74
2024-11-11,11.46
2024-11-12,11.38
2024-11-13,11.23
2024-11-14,11.11
2024-11-15,10.39
2024-11-18,10.37
2024-11-19,10.3
2024-11-20,10.34
2024-11-21,10.27
2024-11-22,9.98
2024-11-25,9.9
2024-11-26,9.84
2024-11-27,9.99
2024-11-28,10.07
2024-11-29,10.16
2024-12-02,10.35
2024-12-03,10.39
2024-12-04,10.1
2024-12-05,10.32
2024-12-06,10.52
2024-12-09,10.15
2024-12-10,10.36
2024-12-11,10.53
2024-12-12,10.58
2024-12-13,10.08
2024-12-16,9.92
2024-12-17,9.67
2024-12-18,9.67
2024-12-19,9.47
2024-12-20,9.39
2024-12-23,9.06
2024-12-24,9.07
2024-12-25,8.89
2024-12-26,8.82
2024-12-27,8.93
2024-12-30,8.76
2024-12-31,8.6
