date,close
2024-01-02,11.104
2024-01-03,11.234
2024-01-04,11.164
2024-01-05,11.144
2024-01-08,10.904
2024-01-09,11.204
2024-01-10,10.864
2024-01-11,11.124
2024-01-12,11.134
2024-01-15,11.294
2024-01-16,11.214
2024-01-17,11.364
2024-01-18,11.464
2024-01-19,11.644
2024-01-22,10.794
2024-01-23,10.904
2024-01-24,11.464
2024-01-25,11.834
2024-01-26,13.044
2024-01-29,12.864
2024-01-30,12.504
2024-01-31,12.824
2024-02-01,11.524
2024-02-02,12.304
2024-02-05,11.054
2024-02-06,10.844
2024-02-07,10.054
2024-02-08,10.734
2024-02-19,11.214
2024-02-20,11.144
2024-02-21,11.404
2024-02-22,11.544
2024-02-23,11.654
2024-02-26,11.404
2024-02-27,11.834
2024-02-28,11.074
2024-02-29,11.224
2024-03-01,12.134
2024-03-04,11.954
2024-03-05,11.624
2024-03-06,11.564
2024-03-07,11.884
2024-03-08,11.714
2024-03-11,11.794
2024-03-12,12.154
2024-03-13,11.854
2024-03-14,12.064
2024-03-15,11.984
2024-03-18,12.004
2024-03-19,11.834
2024-03-20,11.784
2024-03-21,11.834
2024-03-22,11.474
2024-03-25,11.634
2024-03-26,12.074
2024-03-27,12.344
2024-03-28,12.524
2024-03-29,12.184
2024-04-01,12.134
2024-04-02,11.974
2024-04-03,11.684
2024-04-08,11.154
2024-04-09,11.374
2024-04-10,10.884
2024-04-11,10.854
2024-04-12,10.624
2024-04-15,10.554
2024-04-16,10.094
2024-04-17,10.424
2024-04-18,10.234
2024-04-19,10.274
2024-04-22,10.484
2024-04-23,10.444
2024-04-24,10.484
2024-04-25,10.534
2024-04-26,10.484
2024-04-29,11.134
2024-04-30,10.844
2024-05-06,10.924
2024-05-07,10.974
2024-05-08,10.484
2024-05-09,10.584
2024-05-10,11.004
2024-05-13,10.744
2024-05-14,10.724
2024-05-15,10.834
2024-05-16,11.204
2024-05-17,11.974
2024-05-20,11.474
2024-05-21,11.494
2024-05-22,11.524
2024-05-23,11.104
2024-05-24,10.594
2024-05-27,10.544
2024-05-28,10.224
2024-05-29,10.414
2024-05-30,10.194
2024-05-31,10.294
2024-06-03,10.094
2024-06-04,10.144
2024-06-05,9.834
2024-06-06,9.23
2024-06-07,9.52
2024-06-11,9.34
2024-06-12,9.4
2024-06-13,9.22
2024-06-14,9.35
2024-06-17,9.21
2024-06-18,9.36
2024-06-19,9.79
2024-06-20,9.91
2024-06-21,9.91
2024-06-24,9.69
2024-06-25,9.87
2024-06-26,9.87
2024-06-27,9.68
2024-06-28,9.57
2024-07-01,9.8
2024-07-02,9.69
2024-07-03,9.62
2024-07-04,9.2
2024-07-05,9.25
2024-07-08,8.61
2024-07-09,8.57
2024-07-10,8.41
2024-07-11,8.62
2024-07-12,8.69
2024-07-15,8.39
2024-07-16,8.43
2024-07-17,8.47
2024-07-18,8.42
2024-07-19,8.29
2024-07-22,8.24
2024-07-23,8.15
2024-07-24,7.83
2024-07-25,7.93
2024-07-26,8.12
2024-07-29,8.03
2024-07-30,8.18
2024-07-31,8.44
2024-08-01,8.45
2024-08-02,8.49
2024-08-05,8.32
2024-08-06,8.55
2024-08-07,8.42
2024-08-08,8.59
2024-08-09,9.06
2024-08-12,8.6
2024-08-13,8.38
2024-08-14,8.29
2024-08-15,8.43
2024-08-16,8.27
2024-08-19,8.25
2024-08-20,8.0
2024-08-21,8.08
2024-08-22,7.96
2024-08-23,7.85
2024-08-26,7.92
2024-08-27,7.75
2024-08-28,7.71
2024-08-29,7.79
2024-08-30,8.01
2024-09-02,7.84
2024-09-03,8.02
2024-09-04,8.01
2024-09-05,8.13
2024-09-06,7.99
2024-09-09,8.03
2024-09-10,8.01
2024-09-11,7.88
2024-09-12,8.05
2024-09-13,8.5
2024-09-18,9.25
2024-09-19,8.99
2024-09-20,9.16
2024-09-23,9.18
2024-09-24,9.33
2024-09-25,9.29
2024-09-26,9.82
2024-09-27,10.49
2024-09-30,11.2
2024-10-08,11.01
2024-10-09,9.91
2024-10-10,9.8
2024-10-11,9.72
2024-10-14,9.91
2024-10-15,9.8
2024-10-16,10.21
2024-10-17,9.73
2024-10-18,9.97
2024-10-21,9.95
2024-10-22,10.23
2024-10-23,10.51
2024-10-24,10.87
2024-10-25,11.79
2024-10-28,11.55
2024-10-29,12.08
2024-10-30,11.73
2024-10-31,12.6
2024-11-01,11.34
2024-11-04,11.78
2024-11-05,12.04
2024-11-06,11.9
2024-11-07,12.25
2024-11-08,11.69
2024-11-11,11.79
2024-11-12,12.02
2024-11-13,12.25
2024-11-14,11.56
2024-11-15,10.95
2024-11-18,11.1
2024-11-19,11.01
2024-11-20,11.32
2024-11-21,11.42
2024-11-22,11.2
2024-11-25,11.33
2024-11-26,11.65
2024-11-27,11.57
2024-11-28,12.17
2024-11-29,12.61
2024-12-02,12.39
2024-12-03,13.23
2024-12-04,12.91
2024-12-05,12.98
2024-12-06,12.96
2024-12-09,12.75
2024-12-10,12.68
2024-12-11,12.98
2024-12-12,13.51
2024-12-13,13.18
2024-12-16,12.74
2024-12-17,12.07
2024-12-18,12.45
2024-12-19,12.39
2024-12-20,12.3
2024-12-23,11.42
2024-12-24,11.4
2024-12-25,11.1
2024-12-26,11.12
2024-12-27,11.29
2024-12-30,11.18
2024-12-31,10.99
