date,close
2024-01-02,2.98
2024-01-03,3.0
2024-01-04,2.98
2024-01-05,2.98
2024-01-08,2.93
2024-01-09,2.96
2024-01-10,2.96
2024-01-11,2.98
2024-01-12,2.99
2024-01-15,2.99
2024-01-16,2.94
2024-01-17,2.88
2024-01-18,2.83
2024-01-19,2.81
2024-01-22,2.64
2024-01-23,2.67
2024-01-24,2.83
2024-01-25,3.05
2024-01-26,3.13
2024-01-29,3.07
2024-01-30,2.91
2024-01-31,2.74
2024-02-01,2.63
2024-02-02,2.67
2024-02-05,2.4
2024-02-06,2.48
2024-02-07,2.29
2024-02-08,2.4
2024-02-19,2.49
2024-02-20,2.49
2024-02-21,2.53
2024-02-22,2.55
2024-02-23,2.59
2024-02-26,2.58
2024-02-27,2.65
2024-02-28,2.73
2024-02-29,2.76
2024-03-01,2.69
2024-03-04,2.62
2024-03-05,2.56
2024-03-06,2.57
2024-03-07,2.57
2024-03-08,2.54
2024-03-11,2.59
2024-03-12,2.7
2024-03-13,2.62
2024-03-14,2.62
2024-03-15,2.64
2024-03-18,2.65
2024-03-19,2.62
2024-03-20,2.65
2024-03-21,2.66
2024-03-22,2.62
2024-03-25,2.63
2024-03-26,2.72
2024-03-27,2.7
2024-03-28,2.68
2024-03-29,2.63
2024-04-01,2.65
2024-04-02,2.67
2024-04-03,2.6
2024-04-08,2.56
2024-04-09,2.6
2024-04-10,2.54
2024-04-11,2.55
2024-04-12,2.49
2024-04-15,2.41
2024-04-16,2.31
2024-04-17,2.39
2024-04-18,2.34
2024-04-19,2.33
2024-04-22,2.33
2024-04-23,2.34
2024-04-24,2.32
2024-04-25,2.35
2024-04-26,2.44
2024-04-29,2.69
2024-04-30,2.69
2024-05-06,2.69
2024-05-07,2.7
2024-05-08,2.6
2024-05-09,2.62
2024-05-10,2.74
2024-05-13,2.69
2024-05-14,2.7
2024-05-15,2.75
2024-05-16,2.86
2024-05-17,3.09
2024-05-20,2.92
2024-05-21,2.92
2024-05-22,2.94
2024-05-23,2.88
2024-05-24,2.8
2024-05-27,2.8
2024-05-28,2.76
2024-05-29,2.75
2024-05-30,2.72
2024-05-31,2.69
2024-06-03,2.62
2024-06-04,2.64
2024-06-05,2.52
2024-06-06,2.41
2024-06-07,2.47
2024-06-11,2.43
2024-06-12,2.45
2024-06-13,2.41
2024-06-14,2.47
2024-06-17,2.42
2024-06-18,2.41
2024-06-19,2.41
2024-06-20,2.34
2024-06-21,2.35
2024-06-24,2.28
2024-06-25,2.33
2024-06-26,2.35
2024-06-27,2.33
2024-06-28,2.33
2024-07-01,2.42
2024-07-02,2.46
2024-07-03,2.47
2024-07-04,2.36
2024-07-05,2.37
2024-07-08,2.28
2024-07-09,2.3
2024-07-10,2.26
2024-07-11,2.49
2024-07-12,2.53
2024-07-15,2.47
2024-07-16,2.48
2024-07-17,2.48
2024-07-18,2.46
2024-07-19,2.42
2024-07-22,2.42
2024-07-23,2.43
2024-07-24,2.46
2024-07-25,2.39
2024-07-26,2.41
2024-07-29,2.41
2024-07-30,2.48
2024-07-31,2.55
2024-08-01,2.53
2024-08-02,2.52
2024-08-05,2.49
2024-08-06,2.54
2024-08-07,2.51
2024-08-08,2.55
2024-08-09,2.59
2024-08-12,2.5
2024-08-13,2.5
2024-08-14,2.5
2024-08-15,2.55
2024-08-16,2.5
2024-08-19,2.45
2024-08-20,2.41
2024-08-21,2.41
2024-08-22,2.4
2024-08-23,2.38
2024-08-26,2.42
2024-08-27,2.38
2024-08-28,2.45
2024-08-29,2.49
2024-08-30,2.56
2024-09-02,2.54
2024-09-03,2.55
2024-09-04,2.52
2024-09-05,2.58
2024-09-06,2.52
2024-09-09,2.53
2024-09-10,2.49
2024-09-11,2.46
2024-09-12,2.47
2024-09-13,2.52
2024-09-18,2.58
2024-09-19,2.63
2024-09-20,2.7
2024-09-23,2.69
2024-09-24,2.73
2024-09-25,2.76
2024-09-26,2.97
2024-09-27,3.12
2024-09-30,3.37
2024-10-08,3.32
2024-10-09,2.99
2024-10-10,3.01
2024-10-11,2.99
2024-10-14,3.1
2024-10-15,3.01
2024-10-16,3.18
2024-10-17,2.97
2024-10-18,3.0
2024-10-21,2.96
2024-10-22,3.0
2024-10-23,3.0
2024-10-24,3.0
2024-10-25,3.05
2024-10-28,3.18
2024-10-29,3.03
2024-10-30,3.06
2024-10-31,3.11
2024-11-01,3.04
2024-11-04,3.03
2024-11-05,3.15
2024-11-06,3.22
2024-11-07,3.39
2024-11-08,3.23
2024-11-11,3.18
2024-11-12,3.14
2024-11-13,3.16
2024-11-14,3.06
2024-11-15,2.94
2024-11-18,2.98
2024-11-19,2.98
2024-11-20,3.01
2024-11-21,3.0
2024-11-22,3.02
2024-11-25,3.01
2024-11-26,2.99
2024-11-27,3.02
2024-11-28,3.08
2024-11-29,3.09
2024-12-02,3.21
2024-12-03,3.28
2024-12-04,3.16
2024-12-05,3.18
2024-12-06,3.27
2024-12-09,3.17
2024-12-10,3.19
2024-12-11,3.3
2024-12-12,3.4
2024-12-13,3.26
2024-12-16,3.29
2024-12-17,3.12
2024-12-18,3.11
2024-12-19,3.06
2024-12-20,3.05
2024-12-23,2.88
2024-12-24,2.88
2024-12-25,2.82
2024-12-26,2.83
2024-12-27,2.87
2024-12-30,2.83
2024-12-31,2.77
