date,close
2024-01-02,8.518
2024-01-03,8.558
2024-01-04,8.538
2024-01-05,8.558
2024-01-08,8.608
2024-01-09,8.398
2024-01-10,8.358
2024-01-11,8.508
2024-01-12,8.498
2024-01-15,8.608
2024-01-16,8.638
2024-01-17,8.678
2024-01-18,8.688
2024-01-19,8.958
2024-01-22,8.698
2024-01-23,8.528
2024-01-24,9.098
2024-01-25,9.348
2024-01-26,9.618
2024-01-29,9.218
2024-01-30,8.918
2024-01-31,8.288
2024-02-01,8.028
2024-02-02,8.038
2024-02-05,7.428
2024-02-06,7.578
2024-02-07,7.498
2024-02-08,7.888
2024-02-19,7.958
2024-02-20,7.978
2024-02-21,8.118
2024-02-22,8.138
2024-02-23,8.198
2024-02-26,8.078
2024-02-27,8.218
2024-02-28,7.888
2024-02-29,8.038
2024-03-01,8.148
2024-03-04,7.928
2024-03-05,7.878
2024-03-06,7.868
2024-03-07,7.878
2024-03-08,7.828
2024-03-11,7.948
2024-03-12,8.168
2024-03-13,8.008
2024-03-14,7.998
2024-03-15,8.078
2024-03-18,8.088
2024-03-19,8.008
2024-03-20,8.018
2024-03-21,8.068
2024-03-22,7.908
2024-03-25,7.888
2024-03-26,8.238
2024-03-27,7.978
2024-03-28,7.928
2024-03-29,7.928
2024-04-01,8.068
2024-04-02,8.048
2024-04-03,8.168
2024-04-08,7.968
2024-04-09,8.068
2024-04-10,8.028
2024-04-11,7.988
2024-04-12,7.848
2024-04-15,7.638
2024-04-16,7.518
2024-04-17,7.718
2024-04-18,7.678
2024-04-19,7.728
2024-04-22,7.758
2024-04-23,7.748
2024-04-24,7.818
2024-04-25,7.848
2024-04-26,7.998
2024-04-29,8.298
2024-04-30,8.098
2024-05-06,8.198
2024-05-07,8.278
2024-05-08,7.998
2024-05-09,8.088
2024-05-10,8.298
2024-05-13,8.278
2024-05-14,8.158
2024-05-15,8.228
2024-05-16,8.628
2024-05-17,9.178
2024-05-20,8.778
2024-05-21,8.778
2024-05-22,8.868
2024-05-23,8.698
2024-05-24,8.358
2024-05-27,8.238
2024-05-28,8.028
2024-05-29,8.088
2024-05-30,7.848
2024-05-31,7.868
2024-06-03,7.738
2024-06-04,7.928
2024-06-05,7.788
2024-06-06,7.578
2024-06-07,7.778
2024-06-11,7.738
2024-06-12,7.738
2024-06-13,7.588
2024-06-14,7.808
2024-06-17,7.79
2024-06-18,7.93
2024-06-19,7.87
2024-06-20,7.93
2024-06-21,7.86
2024-06-24,7.66
2024-06-25,7.66
2024-06-26,7.71
2024-06-27,7.68
2024-06-28,7.74
2024-07-01,7.97
2024-07-02,7.95
2024-07-03,7.96
2024-07-04,7.65
2024-07-05,7.69
2024-07-08,7.44
2024-07-09,7.48
2024-07-10,7.37
2024-07-11,7.53
2024-07-12,7.61
2024-07-15,7.46
2024-07-16,7.45
2024-07-17,7.53
2024-07-18,7.44
2024-07-19,7.37
2024-07-22,7.34
2024-07-23,7.32
2024-07-24,7.21
2024-07-25,7.25
2024-07-26,7.32
2024-07-29,7.29
2024-07-30,7.32
2024-07-31,7.47
2024-08-01,7.46
2024-08-02,8.21
2024-08-05,7.7
2024-08-06,7.79
2024-08-07,7.76
2024-08-08,8.54
2024-08-09,9.39
2024-08-12,8.47
2024-08-13,8.0
2024-08-14,7.92
2024-08-15,7.93
2024-08-16,7.64
2024-08-19,7.53
2024-08-20,7.33
2024-08-21,7.51
2024-08-22,7.53
2024-08-23,7.38
2024-08-26,7.46
2024-08-27,7.29
2024-08-28,7.33
2024-08-29,7.35
2024-08-30,7.61
2024-09-02,7.4
2024-09-03,7.6
2024-09-04,7.66
2024-09-05,7.78
2024-09-06,7.56
2024-09-09,7.58
2024-09-10,7.51
2024-09-11,7.44
2024-09-12,7.58
2024-09-13,7.81
2024-09-18,7.8
2024-09-19,7.97
2024-09-20,8.05
2024-09-23,8.04
2024-09-24,8.17
2024-09-25,8.22
2024-09-26,8.8
2024-09-27,9.14
2024-09-30,9.82
2024-10-08,9.69
2024-10-09,8.72
2024-10-10,8.69
2024-10-11,8.7
2024-10-14,9.16
2024-10-15,8.98
2024-10-16,9.6
2024-10-17,8.9
2024-10-18,9.23
2024-10-21,9.0
2024-10-22,9.3
2024-10-23,9.24
2024-10-24,9.53
2024-10-25,10.07
2024-10-28,10.32
2024-10-29,10.0
2024-10-30,9.99
2024-10-31,10.31
2024-11-01,9.63
2024-11-04,9.62
2024-11-05,9.81
2024-11-06,9.86
2024-11-07,10.47
2024-11-08,10.0
2024-11-11,9.97
2024-11-12,10.52
2024-11-13,10.39
2024-11-14,9.67
2024-11-15,9.35
2024-11-18,9.34
2024-11-19,9.33
2024-11-20,9.61
2024-11-21,9.68
2024-11-22,9.25
2024-11-25,9.3
2024-11-26,9.27
2024-11-27,9.37
2024-11-28,9.97
2024-11-29,9.66
2024-12-02,9.92
2024-12-03,10.0
2024-12-04,9.92
2024-12-05,9.83
2024-12-06,9.86
2024-12-09,9.52
2024-12-10,9.79
2024-12-11,9.85
2024-12-12,10.02
2024-12-13,9.74
2024-12-16,9.66
2024-12-17,9.3
2024-12-18,9.41
2024-12-19,9.43
2024-12-20,9.34
2024-12-23,8.94
2024-12-24,8.92
2024-12-25,8.91
2024-12-26,8.92
2024-12-27,9.03
2024-12-30,8.89
2024-12-31,8.74
