date,close
2024-01-02,3.9
2024-01-03,3.91
2024-01-04,3.92
2024-01-05,3.87
2024-01-08,3.79
2024-01-09,3.84
2024-01-10,3.81
2024-01-11,3.85
2024-01-12,3.83
2024-01-15,3.87
2024-01-16,3.8
2024-01-17,3.7
2024-01-18,3.68
2024-01-19,3.64
2024-01-22,3.45
2024-01-23,3.5
2024-01-24,3.64
2024-01-25,3.83
2024-01-26,3.93
2024-01-29,3.89
2024-01-30,3.69
2024-01-31,3.49
2024-02-01,3.35
2024-02-02,3.27
2024-02-05,2.94
2024-02-06,2.78
2024-02-07,2.57
2024-02-08,2.82
2024-02-19,3.02
2024-02-20,3.03
2024-02-21,3.15
2024-02-22,3.19
2024-02-23,3.31
2024-02-26,3.3
2024-02-27,3.51
2024-02-28,3.19
2024-02-29,3.29
2024-03-01,3.38
2024-03-04,3.28
2024-03-05,3.2
2024-03-06,3.19
2024-03-07,3.3
2024-03-08,3.25
2024-03-11,3.3
2024-03-12,3.47
2024-03-13,3.41
2024-03-14,3.39
2024-03-15,3.4
2024-03-18,3.4
2024-03-19,3.36
2024-03-20,3.41
2024-03-21,3.53
2024-03-22,3.43
2024-03-25,3.37
2024-03-26,3.44
2024-03-27,3.29
2024-03-28,3.34
2024-03-29,3.25
2024-04-01,3.32
2024-04-02,3.31
2024-04-03,3.27
2024-04-08,3.17
2024-04-09,3.27
2024-04-10,3.19
2024-04-11,3.19
2024-04-12,3.12
2024-04-15,3.09
2024-04-16,2.87
2024-04-17,2.97
2024-04-18,2.93
2024-04-19,2.94
2024-04-22,2.93
2024-04-23,2.93
2024-04-24,2.9
2024-04-25,2.92
2024-04-26,2.98
2024-04-29,3.19
2024-04-30,3.09
2024-05-06,3.11
2024-05-07,3.18
2024-05-08,3.17
2024-05-09,3.19
2024-05-10,3.27
2024-05-13,3.17
2024-05-14,3.15
2024-05-15,3.19
2024-05-16,3.38
2024-05-17,3.55
2024-05-20,3.49
2024-05-21,3.46
2024-05-22,3.49
2024-05-23,3.38
2024-05-24,3.3
2024-05-27,3.63
2024-05-28,3.69
2024-05-29,3.77
2024-05-30,3.78
2024-05-31,3.77
2024-06-03,3.57
2024-06-04,3.43
2024-06-05,3.38
2024-06-06,3.19
2024-06-07,3.37
2024-06-11,3.62
2024-06-12,3.64
2024-06-13,3.75
2024-06-14,3.72
2024-06-17,3.87
2024-06-18,4.0
2024-06-19,3.86
2024-06-20,3.87
2024-06-21,4.0
2024-06-24,3.89
2024-06-25,4.01
2024-06-26,4.01
2024-06-27,4.0
2024-06-28,4.0
2024-07-01,4.01
2024-07-02,4.05
2024-07-03,3.88
2024-07-04,3.75
2024-07-05,3.75
2024-07-08,3.75
2024-07-09,3.83
2024-07-10,3.74
2024-07-11,3.72
2024-07-12,3.73
2024-07-15,3.64
2024-07-16,3.59
2024-07-17,3.37
2024-07-18,3.43
2024-07-19,3.42
2024-07-22,3.43
2024-07-23,3.44
2024-07-24,3.36
2024-07-25,3.31
2024-07-26,3.43
2024-07-29,3.43
2024-07-30,3.44
2024-07-31,3.5
2024-08-01,3.64
2024-08-02,3.67
2024-08-05,3.6
2024-08-06,3.78
2024-08-07,3.7
2024-08-08,3.66
2024-08-09,3.73
2024-08-12,3.7
2024-08-13,3.7
2024-08-14,3.7
2024-08-15,3.75
2024-08-16,3.57
2024-08-19,3.47
2024-08-20,3.47
2024-08-21,3.61
2024-08-22,3.66
2024-08-23,3.58
2024-08-26,3.45
2024-08-27,3.25
2024-08-28,3.32
2024-08-29,3.3
2024-08-30,3.4
2024-09-02,3.3
2024-09-03,3.31
2024-09-04,3.25
2024-09-05,3.29
2024-09-06,3.29
2024-09-09,3.22
2024-09-10,3.21
2024-09-11,3.2
2024-09-12,3.16
2024-09-13,3.22
2024-09-18,3.26
2024-09-19,3.31
2024-09-20,3.31
2024-09-23,3.39
2024-09-24,3.42
2024-09-25,3.43
2024-09-26,3.62
2024-09-27,3.68
2024-09-30,3.97
2024-10-08,3.95
2024-10-09,3.56
2024-10-10,3.57
2024-10-11,3.54
2024-10-14,3.64
2024-10-15,3.53
2024-10-16,3.72
2024-10-17,3.54
2024-10-18,3.57
2024-10-21,3.57
2024-10-22,3.63
2024-10-23,3.61
2024-10-24,3.62
2024-10-25,3.65
2024-10-28,3.89
2024-10-29,3.75
2024-10-30,3.95
2024-10-31,3.93
2024-11-01,3.79
2024-11-04,3.77
2024-11-05,3.85
2024-11-06,3.89
2024-11-07,4.0
2024-11-08,3.88
2024-11-11,3.9
2024-11-12,3.85
2024-11-13,3.84
2024-11-14,3.74
2024-11-15,3.66
2024-11-18,3.66
2024-11-19,3.67
2024-11-20,3.71
2024-11-21,3.77
2024-11-22,3.72
2024-11-25,3.76
2024-11-26,3.84
2024-11-27,3.84
2024-11-28,3.9
2024-11-29,3.9
2024-12-02,4.01
2024-12-03,4.04
2024-12-04,3.9
2024-12-05,3.96
2024-12-06,4.07
2024-12-09,4.0
2024-12-10,4.0
2024-12-11,4.16
2024-12-12,4.26
2024-12-13,4.69
2024-12-16,5.16
2024-12-17,4.74
2024-12-18,5.21
2024-12-19,4.7
2024-12-20,4.66
2024-12-23,4.25
2024-12-24,4.16
2024-12-25,4.14
2024-12-26,4.16
2024-12-27,4.16
2024-12-30,4.01
2024-12-31,3.88
