date,close
2024-01-02,2.44
2024-01-03,2.47
2024-01-04,2.44
2024-01-05,2.44
2024-01-08,2.39
2024-01-09,2.37
2024-01-10,2.38
2024-01-11,2.4
2024-01-12,2.41
2024-01-15,2.45
2024-01-16,2.41
2024-01-17,2.34
2024-01-18,2.31
2024-01-19,2.3
2024-01-22,2.16
2024-01-23,2.21
2024-01-24,2.33
2024-01-25,2.42
2024-01-26,2.49
2024-01-29,2.42
2024-01-30,2.33
2024-01-31,2.23
2024-02-01,2.19
2024-02-02,2.12
2024-02-05,1.89
2024-02-06,2.01
2024-02-07,2.07
2024-02-08,2.2
2024-02-19,2.18
2024-02-20,2.17
2024-02-21,2.2
2024-02-22,2.22
2024-02-23,2.24
2024-02-26,2.24
2024-02-27,2.28
2024-02-28,2.2
2024-02-29,2.22
2024-03-01,2.2
2024-03-04,2.16
2024-03-05,2.11
2024-03-06,2.1
2024-03-07,2.07
2024-03-08,2.06
2024-03-11,2.09
2024-03-12,2.16
2024-03-13,2.1
2024-03-14,2.08
2024-03-15,2.08
2024-03-18,2.07
2024-03-19,2.05
2024-03-20,2.05
2024-03-21,2.06
2024-03-22,1.99
2024-03-25,1.96
2024-03-26,1.99
2024-03-27,1.96
2024-03-28,1.94
2024-03-29,1.92
2024-04-01,1.96
2024-04-02,1.96
2024-04-03,1.95
2024-04-08,1.9
2024-04-09,1.97
2024-04-10,1.91
2024-04-11,1.91
2024-04-12,1.86
2024-04-15,1.79
2024-04-16,1.74
2024-04-17,1.79
2024-04-18,1.76
2024-04-19,1.74
2024-04-22,1.74
2024-04-23,1.72
2024-04-24,1.68
2024-04-25,1.72
2024-04-26,1.78
2024-04-29,1.91
2024-04-30,1.91
2024-05-06,1.91
2024-05-07,1.93
2024-05-08,1.87
2024-05-09,1.9
2024-05-10,1.94
2024-05-13,1.9
2024-05-14,1.91
2024-05-15,1.93
2024-05-16,2.0
2024-05-17,2.14
2024-05-20,2.1
2024-05-21,2.08
2024-05-22,2.21
2024-05-23,2.08
2024-05-24,2.0
2024-05-27,1.98
2024-05-28,1.93
2024-05-29,1.94
2024-05-30,1.91
2024-05-31,1.88
2024-06-03,1.8
2024-06-04,1.83
2024-06-05,1.76
2024-06-06,1.71
2024-06-07,1.74
2024-06-11,1.72
2024-06-12,1.72
2024-06-13,1.67
2024-06-14,1.7
2024-06-17,1.66
2024-06-18,1.67
2024-06-19,1.64
2024-06-20,1.58
2024-06-21,1.59
2024-06-24,1.52
2024-06-25,1.55
2024-06-26,1.58
2024-06-27,1.55
2024-06-28,1.53
2024-07-01,1.6
2024-07-02,1.63
2024-07-03,1.65
2024-07-04,1.57
2024-07-05,1.57
2024-07-08,1.52
2024-07-09,1.52
2024-07-10,1.49
2024-07-11,1.55
2024-07-12,1.57
2024-07-15,1.5
2024-07-16,1.5
2024-07-17,1.51
2024-07-18,1.51
2024-07-19,1.48
2024-07-22,1.48
2024-07-23,1.48
2024-07-24,1.44
2024-07-25,1.45
2024-07-26,1.47
2024-07-29,1.47
2024-07-30,1.51
2024-07-31,1.57
2024-08-01,1.55
2024-08-02,1.54
2024-08-05,1.52
2024-08-06,1.56
2024-08-07,1.55
2024-08-08,1.6
2024-08-09,1.62
2024-08-12,1.55
2024-08-13,1.56
2024-08-14,1.56
2024-08-15,1.59
2024-08-16,1.55
2024-08-19,1.54
2024-08-20,1.5
2024-08-21,1.5
2024-08-22,1.49
2024-08-23,1.47
2024-08-26,1.51
2024-08-27,1.48
2024-08-28,1.48
2024-08-29,1.58
2024-08-30,1.64
2024-09-02,1.6
2024-09-03,1.62
2024-09-04,1.6
2024-09-05,1.62
2024-09-06,1.58
2024-09-09,1.6
2024-09-10,1.59
2024-09-11,1.57
2024-09-12,1.58
2024-09-13,1.58
2024-09-18,1.6
2024-09-19,1.67
2024-09-20,1.67
2024-09-23,1.71
2024-09-24,1.77
2024-09-25,1.79
2024-09-26,1.94
2024-09-27,2.06
2024-09-30,2.28
2024-10-08,2.38
2024-10-09,2.13
2024-10-10,2.09
2024-10-11,2.04
2024-10-14,2.12
2024-10-15,2.07
2024-10-16,2.14
2024-10-17,2.04
2024-10-18,2.07
2024-10-21,2.01
2024-10-22,2.05
2024-10-23,2.07
2024-10-24,2.07
2024-10-25,2.11
2024-10-28,2.22
2024-10-29,2.13
2024-10-30,2.21
2024-10-31,2.26
2024-11-01,2.22
2024-11-04,2.21
2024-11-05,2.34
2024-11-06,2.38
2024-11-07,2.63
2024-11-08,2.52
2024-11-11,2.45
2024-11-12,2.43
2024-11-13,2.39
2024-11-14,2.32
2024-11-15,2.27
2024-11-18,2.33
2024-11-19,2.36
2024-11-20,2.38
2024-11-21,2.39
2024-11-22,2.3
2024-11-25,2.28
2024-11-26,2.28
2024-11-27,2.32
2024-11-28,2.35
2024-11-29,2.37
2024-12-02,2.46
2024-12-03,2.48
2024-12-04,2.44
2024-12-05,2.49
2024-12-06,2.61
2024-12-09,2.52
2024-12-10,2.53
2024-12-11,2.68
2024-12-12,2.96
2024-12-13,2.83
2024-12-16,2.75
2024-12-17,2.59
2024-12-18,2.56
2024-12-19,2.53
2024-12-20,2.54
2024-12-23,2.41
2024-12-24,2.44
2024-12-25,2.44
2024-12-26,2.41
2024-12-27,2.45
2024-12-30,2.39
2024-12-31,2.29
