date,close
2024-01-02,2.987
2024-01-03,3.002
2024-01-04,2.987
2024-01-05,2.966
2024-01-08,2.895
2024-01-09,2.93
2024-01-10,2.902
2024-01-11,2.923
2024-01-12,2.895
2024-01-15,2.895
2024-01-16,2.852
2024-01-17,2.809
2024-01-18,2.759
2024-01-19,2.759
2024-01-22,2.609
2024-01-23,2.652
2024-01-24,2.752
2024-01-25,2.859
2024-01-26,2.952
2024-01-29,2.866
2024-01-30,2.737
2024-01-31,2.609
2024-02-01,2.573
2024-02-02,2.466
2024-02-05,2.216
2024-02-06,2.201
2024-02-07,2.144
2024-02-08,2.287
2024-02-19,2.351
2024-02-20,2.359
2024-02-21,2.409
2024-02-22,2.416
2024-02-23,2.459
2024-02-26,2.444
2024-02-27,2.509
2024-02-28,2.451
2024-02-29,2.487
2024-03-01,2.466
2024-03-04,2.409
2024-03-05,2.366
2024-03-06,2.38
2024-03-07,2.366
2024-03-08,2.351
2024-03-11,2.409
2024-03-12,2.48
2024-03-13,2.423
2024-03-14,2.437
2024-03-15,2.459
2024-03-18,2.466
2024-03-19,2.444
2024-03-20,2.466
2024-03-21,2.494
2024-03-22,2.451
2024-03-25,2.459
2024-03-26,2.516
2024-03-27,2.451
2024-03-28,2.466
2024-03-29,2.43
2024-04-01,2.466
2024-04-02,2.48
2024-04-03,2.466
2024-04-08,2.423
2024-04-09,2.444
2024-04-10,2.366
2024-04-11,2.373
2024-04-12,2.323
2024-04-15,2.251
2024-04-16,2.166
2024-04-17,2.266
2024-04-18,2.23
2024-04-19,2.216
2024-04-22,2.208
2024-04-23,2.216
2024-04-24,2.237
2024-04-25,2.266
2024-04-26,2.337
2024-04-29,2.573
2024-04-30,2.58
2024-05-06,2.594
2024-05-07,2.616
2024-05-08,2.523
2024-05-09,2.566
2024-05-10,2.63
2024-05-13,2.587
2024-05-14,2.609
2024-05-15,2.644
2024-05-16,2.716
2024-05-17,2.887
2024-05-20,2.773
2024-05-21,2.852
2024-05-22,2.866
2024-05-23,2.795
2024-05-24,2.73
2024-05-27,2.73
2024-05-28,2.637
2024-05-29,2.652
2024-05-30,2.594
2024-05-31,2.58
2024-06-03,2.523
2024-06-04,2.53
2024-06-05,2.423
2024-06-06,2.344
2024-06-07,2.423
2024-06-11,2.351
2024-06-12,2.38
2024-06-13,2.351
2024-06-14,2.401
2024-06-17,2.359
2024-06-18,2.359
2024-06-19,2.344
2024-06-20,2.273
2024-06-21,2.301
2024-06-24,2.216
2024-06-25,2.266
2024-06-26,2.287
2024-06-27,2.251
2024-06-28,2.258
2024-07-01,2.38
2024-07-02,2.38
2024-07-03,2.409
2024-07-04,2.33
2024-07-05,2.344
2024-07-08,2.31
2024-07-09,2.3
2024-07-10,2.26
2024-07-11,2.33
2024-07-12,2.39
2024-07-15,2.3
2024-07-16,2.33
2024-07-17,2.34
2024-07-18,2.32
2024-07-19,2.27
2024-07-22,2.23
2024-07-23,2.22
2024-07-24,2.0
2024-07-25,1.86
2024-07-26,1.88
2024-07-29,2.03
2024-07-30,2.12
2024-07-31,2.2
2024-08-01,2.18
2024-08-02,2.17
2024-08-05,2.13
2024-08-06,2.15
2024-08-07,2.12
2024-08-08,2.15
2024-08-09,2.18
2024-08-12,2.08
2024-08-13,2.09
2024-08-14,2.09
2024-08-15,2.09
2024-08-16,2.08
2024-08-19,2.05
2024-08-20,1.99
2024-08-21,1.94
2024-08-22,1.94
2024-08-23,1.95
2024-08-26,1.97
2024-08-27,1.97
2024-08-28,1.98
2024-08-29,1.87
2024-08-30,1.96
2024-09-02,1.86
2024-09-03,1.88
2024-09-04,1.84
2024-09-05,1.87
2024-09-06,1.83
2024-09-09,1.83
2024-09-10,1.82
2024-09-11,1.81
2024-09-12,1.81
2024-09-13,1.82
2024-09-18,1.84
2024-09-19,1.88
2024-09-20,1.92
2024-09-23,1.91
2024-09-24,1.97
2024-09-25,2.09
2024-09-26,2.3
2024-09-27,2.53
2024-09-30,2.76
2024-10-08,2.76
2024-10-09,2.48
2024-10-10,2.46
2024-10-11,2.44
2024-10-14,2.5
2024-10-15,2.42
2024-10-16,2.57
2024-10-17,2.45
2024-10-18,2.48
2024-10-21,2.45
2024-10-22,2.48
2024-10-23,2.48
2024-10-24,2.48
2024-10-25,2.52
2024-10-28,2.62
2024-10-29,2.52
2024-10-30,2.56
2024-10-31,2.64
2024-11-01,2.57
2024-11-04,2.55
2024-11-05,2.67
2024-11-06,2.77
2024-11-07,3.05
2024-11-08,2.97
2024-11-11,3.03
2024-11-12,2.98
2024-11-13,2.92
2024-11-14,2.76
2024-11-15,2.7
2024-11-18,2.97
2024-11-19,2.82
2024-11-20,2.85
2024-11-21,2.82
2024-11-22,2.72
2024-11-25,2.72
2024-11-26,2.71
2024-11-27,2.73
2024-11-28,2.8
2024-11-29,2.85
2024-12-02,2.96
2024-12-03,3.01
2024-12-04,2.94
2024-12-05,3.0
2024-12-06,3.16
2024-12-09,3.04
2024-12-10,3.01
2024-12-11,3.12
2024-12-12,3.19
2024-12-13,3.04
2024-12-16,3.04
2024-12-17,2.88
2024-12-18,2.86
2024-12-19,2.81
2024-12-20,2.83
2024-12-23,2.68
2024-12-24,2.7
2024-12-25,2.65
2024-12-26,2.62
2024-12-27,2.66
2024-12-30,2.61
2024-12-31,2.55
