date,close
2024-01-02,12.78
2024-01-03,12.7
2024-01-04,12.87
2024-01-05,12.71
2024-01-08,12.82
2024-01-09,12.85
2024-01-10,13.25
2024-01-11,12.65
2024-01-12,12.53
2024-01-15,12.52
2024-01-16,12.38
2024-01-17,12.35
2024-01-18,11.83
2024-01-19,11.18
2024-01-22,10.68
2024-01-23,10.3
2024-01-24,10.32
2024-01-25,10.75
2024-01-26,11.02
2024-01-29,10.17
2024-01-30,9.46
2024-01-31,8.76
2024-02-01,8.48
2024-02-02,7.63
2024-02-05,6.87
2024-02-06,6.18
2024-02-07,5.56
2024-02-08,5.66
2024-02-19,6.23
2024-02-20,6.85
2024-02-21,7.54
2024-02-22,7.85
2024-02-23,7.93
2024-02-26,8.02
2024-02-27,8.52
2024-02-28,7.68
2024-02-29,8.1
2024-03-01,8.09
2024-03-04,8.39
2024-03-05,8.19
2024-03-06,8.12
2024-03-07,7.9
2024-03-08,7.93
2024-03-11,8.1
2024-03-12,8.25
2024-03-13,8.37
2024-03-14,8.26
2024-03-15,8.55
2024-03-18,8.91
2024-03-19,8.93
2024-03-20,9.03
2024-03-21,9.15
2024-03-22,8.82
2024-03-25,8.56
2024-03-26,8.62
2024-03-27,8.86
2024-03-28,8.87
2024-03-29,8.67
2024-04-01,8.88
2024-04-02,8.98
2024-04-03,8.94
2024-04-08,8.5
2024-04-09,8.73
2024-04-10,8.39
2024-04-11,8.38
2024-04-12,8.19
2024-04-15,7.37
2024-04-16,6.63
2024-04-17,6.67
2024-04-18,6.98
2024-04-19,6.83
2024-04-22,6.22
2024-04-23,6.59
2024-04-24,6.62
2024-04-25,6.59
2024-04-26,6.51
2024-04-29,7.16
2024-04-30,7.26
2024-05-06,7.5
2024-05-07,7.79
2024-05-08,7.6
2024-05-09,7.79
2024-05-10,7.77
2024-05-13,7.64
2024-05-14,7.77
2024-05-15,7.84
2024-05-16,7.97
2024-05-17,8.28
2024-05-20,7.59
2024-05-21,7.56
2024-05-22,7.62
2024-05-23,7.39
2024-05-24,7.22
2024-05-27,7.23
2024-05-28,7.08
2024-05-29,7.16
2024-05-30,6.95
2024-05-31,6.84
2024-06-03,6.58
2024-06-04,6.28
2024-06-05,6.0
2024-06-06,5.72
2024-06-07,6.29
2024-06-11,6.17
2024-06-12,6.47
2024-06-13,6.39
2024-06-14,6.26
2024-06-17,6.22
2024-06-18,6.23
2024-06-19,6.33
2024-06-20,6.07
2024-06-21,6.0
2024-06-24,5.68
2024-06-25,5.92
2024-06-26,6.09
2024-06-27,6.28
2024-06-28,6.1
2024-07-01,6.26
2024-07-02,6.89
2024-07-03,7.12
2024-07-04,6.41
2024-07-05,6.11
2024-07-08,5.97
2024-07-09,5.91
2024-07-10,5.72
2024-07-11,5.92
2024-07-12,5.92
2024-07-15,5.62
2024-07-16,5.67
2024-07-17,5.59
2024-07-18,5.65
2024-07-19,5.72
2024-07-22,5.81
2024-07-23,5.8
2024-07-24,5.76
2024-07-25,5.85
2024-07-26,5.91
2024-07-29,6.14
2024-07-30,6.3
2024-07-31,6.29
2024-08-01,6.39
2024-08-02,6.24
2024-08-05,6.15
2024-08-06,6.36
2024-08-07,6.45
2024-08-08,6.49
2024-08-09,6.56
2024-08-12,6.32
2024-08-13,6.37
2024-08-14,6.38
2024-08-15,6.51
2024-08-16,6.39
2024-08-19,6.28
2024-08-20,6.15
2024-08-21,6.26
2024-08-22,6.19
2024-08-23,5.89
2024-08-26,6.05
2024-08-27,5.92
2024-08-28,5.95
2024-08-29,6.03
2024-08-30,6.22
2024-09-02,6.11
2024-09-03,6.1
2024-09-04,5.96
2024-09-05,6.18
2024-09-06,6.08
2024-09-09,6.23
2024-09-10,6.27
2024-09-11,6.9
2024-09-12,6.6
2024-09-13,6.59
2024-09-18,6.5
2024-09-19,6.64
2024-09-20,6.66
2024-09-23,6.44
2024-09-24,6.59
2024-09-25,6.79
2024-09-26,7.07
2024-09-27,7.31
2024-09-30,7.83
2024-10-08,8.11
2024-10-09,7.45
2024-10-10,8.2
2024-10-11,7.38
2024-10-14,7.46
2024-10-15,7.37
2024-10-16,7.58
2024-10-17,7.3
2024-10-18,7.31
2024-10-21,7.38
2024-10-22,7.56
2024-10-23,7.76
2024-10-24,7.8
2024-10-25,8.06
2024-10-28,8.31
2024-10-29,9.14
2024-10-30,8.7
2024-10-31,8.53
2024-11-01,8.44
2024-11-04,8.81
2024-11-05,9.69
2024-11-06,10.23
2024-11-07,9.84
2024-11-08,9.42
2024-11-11,10.15
2024-11-12,9.8
2024-11-13,9.97
2024-11-14,9.7
2024-11-15,9.16
2024-11-18,8.76
2024-11-19,8.76
2024-11-20,8.94
2024-11-21,8.89
2024-11-22,8.43
2024-11-25,8.83
2024-11-26,8.77
2024-11-27,8.84
2024-11-28,9.0
2024-11-29,9.13
2024-12-02,9.32
2024-12-03,9.23
2024-12-04,9.38
2024-12-05,9.35
2024-12-06,9.24
2024-12-09,9.07
2024-12-10,9.18
2024-12-11,9.42
2024-12-12,9.82
2024-12-13,9.39
2024-12-16,9.49
2024-12-17,8.74
2024-12-18,8.67
2024-12-19,8.51
2024-12-20,8.51
2024-12-23,7.66
2024-12-24,7.15
2024-12-25,6.86
2024-12-26,6.79
2024-12-27,6.95
2024-12-30,6.63
2024-12-31,6.43
