date,close
2024-01-02,3386.35
2024-01-03,3378.3
2024-01-04,3347.05
2024-01-05,3329.11
2024-01-08,3286.06
2024-01-09,3292.5
2024-01-10,3277.13
2024-01-11,3295.67
2024-01-12,3284.17
2024-01-15,3280.92
2024-01-16,3300.88
2024-01-17,3229.08
2024-01-18,3274.73
2024-01-19,3269.78
2024-01-22,3218.9
2024-01-23,3231.93
2024-01-24,3277.11
2024-01-25,3342.92
2024-01-26,3333.82
2024-01-29,3303.96
2024-01-30,3245.04
2024-01-31,3215.35
2024-02-01,3217.71
2024-02-02,3179.63
2024-02-05,3200.42
2024-02-06,3311.69
2024-02-07,3343.63
2024-02-08,3364.93
2024-02-19,3403.81
2024-02-20,3410.85
2024-02-21,3456.87
2024-02-22,3486.67
2024-02-23,3489.74
2024-02-26,3453.36
2024-02-27,3494.79
2024-02-28,3450.26
2024-02-29,3516.08
2024-03-01,3537.8
2024-03-04,3540.87
2024-03-05,3565.51
2024-03-06,3551.05
2024-03-07,3529.72
2024-03-08,3544.91
2024-03-11,3589.26
2024-03-12,3597.49
2024-03-13,3572.36
2024-03-14,3562.22
2024-03-15,3569.99
2024-03-18,3603.53
2024-03-19,3577.63
2024-03-20,3585.38
2024-03-21,3581.09
2024-03-22,3545.0
2024-03-25,3525.76
2024-03-26,3543.75
2024-03-27,3502.79
2024-03-28,3520.96
2024-03-29,3537.48
2024-04-01,3595.65
2024-04-02,3580.68
2024-04-03,3567.8
2024-04-08,3536.41
2024-04-09,3533.49
2024-04-10,3504.71
2024-04-11,3504.24
2024-04-12,3475.84
2024-04-15,3549.08
2024-04-16,3511.11
2024-04-17,3565.4
2024-04-18,3569.8
2024-04-19,3541.66
2024-04-22,3530.9
2024-04-23,3506.22
2024-04-24,3521.62
2024-04-25,3530.28
2024-04-26,3584.27
2024-04-29,3623.91
2024-04-30,3604.39
2024-05-06,3657.88
2024-05-07,3659.01
2024-05-08,3630.22
2024-05-09,3664.56
2024-05-10,3666.28
2024-05-13,3664.69
2024-05-14,3657.05
2024-05-15,3626.06
2024-05-16,3640.36
2024-05-17,3677.97
2024-05-20,3690.96
2024-05-21,3676.16
2024-05-22,3684.45
2024-05-23,3641.79
2024-05-24,3601.48
2024-05-27,3635.71
2024-05-28,3609.17
2024-05-29,3613.52
2024-05-30,3594.31
2024-05-31,3579.92
2024-06-03,3588.75
2024-06-04,3615.67
2024-06-05,3594.79
2024-06-06,3592.25
2024-06-07,3574.11
2024-06-11,3542.88
2024-06-12,3544.12
2024-06-13,3526.13
2024-06-14,3541.53
2024-06-17,3536.2
2024-06-18,3545.59
2024-06-19,3528.75
2024-06-20,3503.28
2024-06-21,3495.62
2024-06-24,3476.81
2024-06-25,3457.9
2024-06-26,3480.26
2024-06-27,3454.12
2024-06-28,3461.66
2024-07-01,3478.18
2024-07-02,3471.79
2024-07-03,3463.41
2024-07-04,3445.81
2024-07-05,3431.06
2024-07-08,3401.76
2024-07-09,3439.81
