date,close
2024-01-02,6.59
2024-01-03,6.59
2024-01-04,6.66
2024-01-05,6.55
2024-01-08,6.28
2024-01-09,6.38
2024-01-10,6.37
2024-01-11,6.48
2024-01-12,6.39
2024-01-15,6.42
2024-01-16,6.36
2024-01-17,6.11
2024-01-18,5.9
2024-01-19,5.8
2024-01-22,5.51
2024-01-23,5.6
2024-01-24,5.76
2024-01-25,6.02
2024-01-26,5.96
2024-01-29,5.71
2024-01-30,5.68
2024-01-31,5.4
2024-02-01,5.13
2024-02-02,4.87
2024-02-05,4.63
2024-02-06,4.4
2024-02-07,4.18
2024-02-08,4.06
2024-02-19,4.21
2024-02-20,4.27
2024-02-21,4.34
2024-02-22,4.35
2024-02-23,4.57
2024-02-26,4.63
2024-02-27,4.7
2024-02-28,4.47
2024-02-29,4.5
2024-03-01,4.28
2024-03-04,4.07
2024-03-05,4.27
2024-03-06,4.32
2024-03-07,4.16
2024-03-08,4.25
2024-03-11,4.46
2024-03-12,4.53
2024-03-13,4.46
2024-03-14,4.38
2024-03-15,4.6
2024-03-18,4.6
2024-03-19,4.63
2024-03-20,4.59
2024-03-21,4.53
2024-03-22,4.39
2024-03-25,4.4
2024-03-26,4.55
2024-03-27,4.32
2024-03-28,4.4
2024-03-29,4.41
2024-04-01,4.54
2024-04-02,4.63
2024-04-03,4.65
2024-04-08,4.59
2024-04-09,4.71
2024-04-10,4.62
2024-04-11,4.61
2024-04-12,4.38
2024-04-15,4.16
2024-04-16,3.95
2024-04-17,3.85
2024-04-18,3.73
2024-04-19,3.54
2024-04-22,3.72
2024-04-23,3.88
2024-04-24,3.85
2024-04-25,3.87
2024-04-26,3.97
2024-04-29,4.09
2024-04-30,3.89
2024-05-06,3.79
2024-05-07,3.87
2024-05-08,3.75
2024-05-09,3.74
2024-05-10,3.57
2024-05-13,3.39
2024-05-14,3.47
2024-05-15,3.52
2024-05-16,3.57
2024-05-17,3.52
2024-05-20,3.44
2024-05-21,3.27
2024-05-22,3.29
2024-05-23,3.13
2024-05-24,3.16
2024-05-27,3.04
2024-05-28,3.02
2024-05-29,3.17
2024-05-30,3.25
2024-05-31,3.15
2024-06-03,2.99
2024-06-04,2.84
2024-06-05,2.86
2024-06-06,2.72
2024-06-07,2.78
2024-06-11,2.92
2024-06-12,3.05
2024-06-13,3.1
2024-06-14,3.13
2024-06-17,3.22
2024-06-18,3.21
2024-06-19,3.24
2024-06-20,3.12
2024-06-21,3.28
2024-06-24,3.12
2024-06-25,3.16
2024-06-26,3.28
2024-06-27,3.39
2024-06-28,3.22
2024-07-01,3.38
2024-07-02,3.45
2024-07-03,3.61
2024-07-04,3.43
2024-07-05,3.52
2024-07-08,3.34
2024-07-09,3.26
2024-07-10,3.15
2024-07-11,3.3
2024-07-12,3.47
2024-07-15,3.54
2024-07-16,3.5
2024-07-17,3.39
2024-07-18,3.41
2024-07-19,3.58
2024-07-22,3.65
2024-07-23,3.53
2024-07-24,3.46
2024-07-25,3.63
2024-07-26,3.67
2024-07-29,3.76
2024-07-30,3.82
2024-07-31,3.8
2024-08-01,3.9
2024-08-02,4.05
2024-08-05,3.94
2024-08-06,3.98
2024-08-07,3.99
2024-08-08,3.91
2024-08-09,3.9
2024-08-12,3.89
2024-08-13,3.86
2024-08-14,3.85
2024-08-15,3.85
2024-08-16,3.89
2024-08-19,4.0
2024-08-20,3.8
2024-08-21,3.7
2024-08-22,3.63
2024-08-23,3.62
2024-08-26,3.56
2024-08-27,3.55
2024-08-28,3.57
2024-08-29,3.63
2024-08-30,3.71
2024-09-02,3.6
2024-09-03,3.6
2024-09-04,3.42
2024-09-05,3.31
2024-09-06,3.22
2024-09-09,3.22
2024-09-10,3.31
2024-09-11,3.27
2024-09-12,3.32
2024-09-13,3.32
2024-09-18,3.27
2024-09-19,3.35
2024-09-20,3.38
2024-09-23,3.43
2024-09-24,3.52
2024-09-25,3.56
2024-09-26,3.63
2024-09-27,3.72
2024-09-30,3.91
2024-10-08,3.97
2024-10-09,3.77
2024-10-10,3.73
2024-10-11,3.79
2024-10-14,3.9
2024-10-15,3.8
2024-10-16,3.81
2024-10-17,3.83
2024-10-18,3.99
2024-10-21,4.19
2024-10-22,4.25
2024-10-23,4.39
2024-10-24,4.49
2024-10-25,4.56
2024-10-28,4.79
2024-10-29,5.03
2024-10-30,5.28
2024-10-31,5.02
2024-11-01,4.77
2024-11-04,4.82
2024-11-05,4.91
2024-11-06,4.94
2024-11-07,5.02
2024-11-08,4.87
2024-11-11,5.04
2024-11-12,5.14
2024-11-13,5.23
2024-11-14,5.37
2024-11-15,5.1
2024-11-18,4.96
2024-11-19,5.07
2024-11-20,5.32
2024-11-21,5.53
2024-11-22,5.41
2024-11-25,5.5
2024-11-26,5.47
2024-11-27,5.29
2024-11-28,5.48
2024-11-29,5.42
2024-12-02,5.5
2024-12-03,5.72
2024-12-04,5.73
2024-12-05,6.01
2024-12-06,6.16
2024-12-09,6.15
2024-12-10,6.15
2024-12-11,6.44
2024-12-12,6.58
2024-12-13,6.72
2024-12-16,6.38
2024-12-17,6.18
2024-12-18,6.28
2024-12-19,6.11
2024-12-20,6.11
2024-12-23,5.8
2024-12-24,5.68
2024-12-25,5.41
2024-12-26,5.59
2024-12-27,5.61
2024-12-30,5.49
2024-12-31,5.61
