date,close
2024-01-02,11.52
2024-01-03,11.53
2024-01-04,11.5
2024-01-05,11.38
2024-01-08,11.18
2024-01-09,11.08
2024-01-10,11.16
2024-01-11,11.2
2024-01-12,11.22
2024-01-15,11.26
2024-01-16,11.14
2024-01-17,10.84
2024-01-18,10.47
2024-01-19,10.58
2024-01-22,9.87
2024-01-23,9.98
2024-01-24,10.56
2024-01-25,11.2
2024-01-26,11.89
2024-01-29,11.47
2024-01-30,10.92
2024-01-31,10.37
2024-02-01,10.12
2024-02-02,11.13
2024-02-05,10.56
2024-02-06,10.64
2024-02-07,10.43
2024-02-08,10.87
2024-02-19,11.29
2024-02-20,11.41
2024-02-21,11.84
2024-02-22,11.6
2024-02-23,11.5
2024-02-26,11.34
2024-02-27,11.69
2024-02-28,11.1
2024-02-29,11.25
2024-03-01,11.39
2024-03-04,11.05
2024-03-05,11.05
2024-03-06,10.87
2024-03-07,10.8
2024-03-08,10.91
2024-03-11,11.17
2024-03-12,11.73
2024-03-13,11.49
2024-03-14,11.48
2024-03-15,11.57
2024-03-18,11.49
2024-03-19,11.36
2024-03-20,11.25
2024-03-21,11.28
2024-03-22,11.13
2024-03-25,11.13
2024-03-26,11.3
2024-03-27,10.95
2024-03-28,10.94
2024-03-29,11.04
2024-04-01,11.27
2024-04-02,11.24
2024-04-03,11.16
2024-04-08,10.98
2024-04-09,11.09
2024-04-10,10.9
2024-04-11,11.0
2024-04-12,10.77
2024-04-15,10.48
2024-04-16,10.17
2024-04-17,10.54
2024-04-18,10.41
2024-04-19,10.17
2024-04-22,10.22
2024-04-23,10.3
2024-04-24,10.2
2024-04-25,10.35
2024-04-26,10.78
2024-04-29,11.5
2024-04-30,11.56
2024-05-06,11.38
2024-05-07,11.46
2024-05-08,11.08
2024-05-09,11.08
2024-05-10,11.41
2024-05-13,11.85
2024-05-14,11.9
2024-05-15,11.85
2024-05-16,12.1
2024-05-17,12.62
2024-05-20,12.29
2024-05-21,12.32
2024-05-22,12.27
2024-05-23,12.09
2024-05-24,11.94
2024-05-27,11.94
2024-05-28,11.79
2024-05-29,11.86
2024-05-30,11.62
2024-05-31,11.87
2024-06-03,11.6
2024-06-04,11.8
2024-06-05,11.53
2024-06-06,11.2
2024-06-07,11.34
2024-06-11,11.35
2024-06-12,11.09
2024-06-13,10.98
2024-06-14,11.12
2024-06-17,10.97
2024-06-18,11.07
2024-06-19,10.97
2024-06-20,10.83
2024-06-21,10.77
2024-06-24,10.39
2024-06-25,10.64
2024-06-26,10.8
2024-06-27,10.68
2024-06-28,10.63
2024-07-01,10.91
2024-07-02,11.09
2024-07-03,11.37
2024-07-04,10.95
2024-07-05,10.86
2024-07-08,10.62
2024-07-09,10.62
2024-07-10,10.42
2024-07-11,10.58
2024-07-12,10.67
2024-07-15,10.41
2024-07-16,10.29
2024-07-17,10.48
2024-07-18,10.42
2024-07-19,10.2
2024-07-22,10.32
2024-07-23,10.32
2024-07-24,10.09
2024-07-25,10.32
2024-07-26,10.42
2024-07-29,10.27
2024-07-30,10.45
2024-07-31,10.68
2024-08-01,10.57
2024-08-02,10.6
2024-08-05,10.38
2024-08-06,10.74
2024-08-07,10.78
2024-08-08,10.86
2024-08-09,11.06
2024-08-12,10.6
2024-08-13,10.63
2024-08-14,10.62
2024-08-15,10.85
2024-08-16,10.69
2024-08-19,10.78
2024-08-20,10.56
2024-08-21,10.61
2024-08-22,10.52
2024-08-23,10.63
2024-08-26,10.66
2024-08-27,10.63
2024-08-28,10.57
2024-08-29,10.8
2024-08-30,11.13
2024-09-02,10.91
2024-09-03,11.06
2024-09-04,10.9
2024-09-05,11.19
2024-09-06,11.18
2024-09-09,11.33
2024-09-10,11.26
2024-09-11,11.14
2024-09-12,11.16
2024-09-13,11.37
2024-09-18,11.7
2024-09-19,11.76
2024-09-20,12.0
2024-09-23,12.27
2024-09-24,12.86
2024-09-25,12.98
2024-09-26,14.28
2024-09-27,15.71
2024-09-30,16.57
2024-10-08,15.55
2024-10-09,14.0
2024-10-10,13.99
2024-10-11,13.84
2024-10-14,14.12
2024-10-15,13.75
2024-10-16,14.6
2024-10-17,13.74
2024-10-18,14.11
2024-10-21,14.23
2024-10-22,14.54
2024-10-23,14.45
2024-10-24,15.32
2024-10-25,15.69
2024-10-28,15.95
2024-10-29,16.02
2024-10-30,16.4
2024-10-31,18.04
2024-11-01,16.97
2024-11-04,16.7
2024-11-05,17.62
2024-11-06,18.35
2024-11-07,18.65
2024-11-08,17.74
2024-11-11,17.47
2024-11-12,17.75
2024-11-13,17.09
2024-11-14,16.77
2024-11-15,16.17
2024-11-18,15.65
2024-11-19,15.72
2024-11-20,15.74
2024-11-21,15.65
2024-11-22,15.23
2024-11-25,15.69
2024-11-26,15.73
2024-11-27,15.65
2024-11-28,15.93
2024-11-29,16.03
2024-12-02,16.49
2024-12-03,17.0
2024-12-04,16.62
2024-12-05,16.58
2024-12-06,16.73
2024-12-09,16.0
2024-12-10,16.14
2024-12-11,16.39
2024-12-12,16.7
2024-12-13,16.19
2024-12-16,16.12
2024-12-17,15.72
2024-12-18,15.89
2024-12-19,15.67
2024-12-20,15.83
2024-12-23,15.28
2024-12-24,15.44
2024-12-25,15.24
2024-12-26,15.06
2024-12-27,15.41
2024-12-30,15.35
2024-12-31,15.06
