date,close
2024-01-02,10.15
2024-01-03,10.13
2024-01-04,9.93
2024-01-05,9.99
2024-01-08,9.82
2024-01-09,9.88
2024-01-10,9.74
2024-01-11,9.76
2024-01-12,9.7
2024-01-15,9.71
2024-01-16,9.61
2024-01-17,9.34
2024-01-18,9.4
2024-01-19,9.41
2024-01-22,9.05
2024-01-23,9.18
2024-01-24,9.41
2024-01-25,9.96
2024-01-26,10.2
2024-01-29,10.06
2024-01-30,9.79
2024-01-31,9.6
2024-02-01,9.44
2024-02-02,9.49
2024-02-05,9.18
2024-02-06,9.51
2024-02-07,9.52
2024-02-08,10.06
2024-02-19,9.84
2024-02-20,9.9
2024-02-21,10.21
2024-02-22,10.15
2024-02-23,10.2
2024-02-26,9.98
2024-02-27,10.06
2024-02-28,9.93
2024-02-29,10.04
2024-03-01,9.89
2024-03-04,9.43
2024-03-05,9.48
2024-03-06,9.33
2024-03-07,9.21
2024-03-08,9.18
2024-03-11,9.46
2024-03-12,10.0
2024-03-13,9.69
2024-03-14,9.71
2024-03-15,9.47
2024-03-18,9.44
2024-03-19,9.33
2024-03-20,9.36
2024-03-21,9.4
2024-03-22,9.26
2024-03-25,9.34
2024-03-26,9.46
2024-03-27,9.21
2024-03-28,9.24
2024-03-29,9.0
2024-04-01,8.98
2024-04-02,8.5
2024-04-03,8.19
2024-04-08,8.0
2024-04-09,7.99
2024-04-10,7.58
2024-04-11,7.44
2024-04-12,7.1
2024-04-15,7.14
2024-04-16,7.07
2024-04-17,7.1
2024-04-18,6.88
2024-04-19,6.7
2024-04-22,6.69
2024-04-23,6.57
2024-04-24,6.54
2024-04-25,6.55
2024-04-26,6.87
2024-04-29,7.56
2024-04-30,7.41
2024-05-06,7.46
2024-05-07,7.52
2024-05-08,7.2
2024-05-09,7.3
2024-05-10,7.56
2024-05-13,7.42
2024-05-14,7.46
2024-05-15,7.73
2024-05-16,8.18
2024-05-17,9.0
2024-05-20,9.18
2024-05-21,9.19
2024-05-22,9.4
2024-05-23,9.56
2024-05-24,8.99
2024-05-27,8.87
2024-05-28,8.52
2024-05-29,8.58
2024-05-30,8.27
2024-05-31,8.25
2024-06-03,8.09
2024-06-04,8.36
2024-06-05,8.11
2024-06-06,8.02
2024-06-07,8.17
2024-06-11,8.01
2024-06-12,7.89
2024-06-13,7.71
2024-06-14,7.94
2024-06-17,7.65
2024-06-18,7.53
2024-06-19,7.47
2024-06-20,7.21
2024-06-21,7.19
2024-06-24,6.99
2024-06-25,7.11
2024-06-26,7.19
2024-06-27,7.0
2024-06-28,6.93
2024-07-01,7.29
2024-07-02,7.13
2024-07-03,7.16
2024-07-04,6.94
2024-07-05,6.88
2024-07-08,6.67
2024-07-09,6.71
2024-07-10,6.65
2024-07-11,6.81
2024-07-12,6.95
2024-07-15,6.83
2024-07-16,6.92
2024-07-17,7.12
2024-07-18,7.14
2024-07-19,7.06
2024-07-22,6.98
2024-07-23,6.85
2024-07-24,6.65
2024-07-25,6.7
2024-07-26,6.84
2024-07-29,6.69
2024-07-30,6.75
2024-07-31,7.09
2024-08-01,6.9
2024-08-02,6.81
2024-08-05,6.78
2024-08-06,6.88
2024-08-07,6.79
2024-08-08,6.92
2024-08-09,7.18
2024-08-12,6.88
2024-08-13,6.83
2024-08-14,6.78
2024-08-15,6.91
2024-08-16,6.8
2024-08-19,6.8
2024-08-20,6.67
2024-08-21,6.55
2024-08-22,6.47
2024-08-23,6.41
2024-08-26,6.53
2024-08-27,6.31
2024-08-28,6.22
2024-08-29,6.24
2024-08-30,6.76
2024-09-02,6.42
2024-09-03,6.52
2024-09-04,6.46
2024-09-05,6.59
2024-09-06,6.47
2024-09-09,6.37
2024-09-10,6.3
2024-09-11,6.31
2024-09-12,6.31
2024-09-13,6.32
2024-09-18,6.49
2024-09-19,6.77
2024-09-20,6.89
2024-09-23,6.93
2024-09-24,7.12
2024-09-25,7.31
2024-09-26,8.04
2024-09-27,8.84
2024-09-30,9.72
2024-10-08,10.38
2024-10-09,9.34
2024-10-10,9.12
2024-10-11,9.1
2024-10-14,9.34
2024-10-15,9.2
2024-10-16,10.0
2024-10-17,9.21
2024-10-18,9.37
2024-10-21,9.19
2024-10-22,9.24
2024-10-23,9.33
2024-10-24,9.12
2024-10-25,9.14
2024-10-28,9.39
2024-10-29,9.13
2024-10-30,9.22
2024-10-31,9.28
2024-11-01,9.11
2024-11-04,9.07
2024-11-05,9.34
2024-11-06,9.5
2024-11-07,9.89
2024-11-08,9.51
2024-11-11,9.3
2024-11-12,9.19
2024-11-13,9.07
2024-11-14,8.95
2024-11-15,8.71
2024-11-18,8.84
2024-11-19,8.75
2024-11-20,8.76
2024-11-21,8.68
2024-11-22,8.42
2024-11-25,8.38
2024-11-26,8.36
2024-11-27,8.45
2024-11-28,8.48
2024-11-29,8.6
2024-12-02,8.68
2024-12-03,8.74
2024-12-04,8.55
2024-12-05,8.52
2024-12-06,8.68
2024-12-09,8.42
2024-12-10,8.58
2024-12-11,8.65
2024-12-12,8.69
2024-12-13,8.41
2024-12-16,8.23
2024-12-17,8.14
2024-12-18,8.14
2024-12-19,7.91
2024-12-20,7.82
2024-12-23,7.66
2024-12-24,7.73
2024-12-25,7.54
2024-12-26,7.51
2024-12-27,7.55
2024-12-30,7.36
2024-12-31,7.26
